row_index,true_label,predicted_label,predicted_probability
514906,0,0,2.838369e-05
591256,0,0,5.9466747e-05
348901,0,0,1.0649094e-06
319064,0,0,2.1080702e-06
911615,0,0,2.6527136e-06
784207,0,0,4.5367674e-06
755610,0,0,0.00018439963
546389,0,0,3.3392364e-06
1075623,0,0,8.5524276e-05
653132,0,0,0.0003159603
181818,0,0,1.3924312e-06
1009231,0,0,4.302812e-06
621198,0,0,1.8239645e-05
684907,0,0,7.478437e-05
33622,0,0,2.6083138e-05
1080191,0,0,1.0010618e-05
443033,0,0,1.8764309e-06
473503,0,0,1.1708988e-06
114472,0,0,1.8949735e-06
448688,0,0,1.0263983e-05
603349,0,0,4.957743e-05
221131,0,0,2.912235e-06
150635,0,0,6.858646e-06
650139,0,0,1.6785928e-06
399135,0,0,7.1819313e-06
913187,0,0,7.1251463e-07
1015522,0,0,1.2311881e-06
1021143,0,0,0.00012426836
458463,0,0,1.5648206e-06
7195,0,0,9.003983e-05
670511,0,0,1.6939142e-05
393185,0,0,1.1758639e-06
881920,0,0,1.0879487e-06
1011375,0,0,3.0859842e-06
293246,0,0,1.8050718e-05
502089,0,0,9.1129294e-07
19614,0,0,2.0414277e-06
320349,0,0,1.4201407e-06
173253,0,0,3.3467888e-05
802219,0,0,1.7690845e-06
17270,0,0,1.1151824e-06
512037,0,0,9.2329327e-07
903658,0,0,2.3799716e-06
493535,0,0,3.515951e-06
989958,0,0,3.9663464e-06
640180,0,0,2.418207e-06
266819,0,0,1.886272e-06
15006,0,0,2.3371085e-06
913471,0,0,3.0325223e-06
484388,0,0,1.4496276e-06
851063,0,0,2.9428224e-05
377723,0,0,1.7188665e-06
759611,0,0,6.0413204e-06
324882,0,0,3.9525235e-05
816571,0,0,0.012183448
37528,0,0,0.004552186
912028,0,0,0.0011780126
528612,0,0,2.2752603e-05
452952,0,0,0.0018448601
543692,0,0,2.1610313e-06
148234,0,0,7.764982e-06
877041,0,0,8.022568e-07
646003,0,0,4.3323336e-05
1061846,0,0,6.967497e-06
1065094,0,0,2.7332208e-06
806919,0,0,2.612469e-06
963608,0,0,2.6463915e-06
4578,0,0,1.3131388e-06
42031,0,0,2.5099944e-05
811448,0,0,6.6885177e-06
896201,0,0,9.959653e-07
137766,0,0,4.133266e-06
795797,0,0,0.0025702103
928031,0,0,1.5308506e-05
1001871,0,0,2.0188127e-06
20560,0,0,2.4678386e-05
158552,0,0,0.029223243
489538,0,0,1.0416296e-06
901747,0,0,2.151802e-05
914358,0,0,2.8151482e-05
139963,0,0,4.905362e-06
716126,0,0,4.737825e-06
844443,0,0,1.2100377e-06
439644,0,0,3.1688157e-06
448601,0,0,5.331741e-05
677346,0,0,9.4532646e-07
41193,0,0,4.1755193e-06
32668,0,0,1.0720811e-06
794550,0,0,7.9033825e-06
848591,0,0,2.6230514e-06
528376,0,0,3.8978596e-06
92129,0,0,2.8200413e-05
606076,0,0,4.2759084e-06
117685,0,0,2.4043843e-06
666850,0,0,2.1116408e-05
580926,0,0,1.3499678e-06
11685,0,0,8.102316e-06
589760,0,0,1.939016e-06
451505,0,0,0.005932146
864142,0,0,1.1542385e-06
368828,0,0,9.652683e-07
978151,0,0,9.00354e-07
836943,0,0,7.897671e-06
838345,0,0,1.6944531e-06
809516,0,0,3.0306803e-06
705386,0,0,1.2212622e-05
273629,0,0,5.4622083e-06
455048,0,0,1.3705363e-06
947236,0,0,1.624221e-06
395554,0,0,4.684594e-05
1000042,0,0,1.2807258e-05
949947,0,0,4.5858737e-06
521304,0,0,2.753237e-06
69395,0,0,9.752048e-05
841479,0,0,2.9598796e-06
334227,0,0,1.3712527e-06
186725,0,0,0.009440868
723620,0,0,1.3317967e-05
760787,0,0,1.35469145e-05
371286,0,0,1.9242495e-06
73264,0,0,1.4761283e-06
271467,0,0,3.5026442e-06
249120,0,0,2.4917827e-06
952810,0,0,1.931483e-05
238301,0,0,2.9213674e-05
949448,0,0,8.1209294e-07
406910,0,0,1.5786992e-06
746698,0,0,3.8581144e-05
669798,0,0,3.8380185e-06
772003,0,0,3.9767247e-06
225431,0,0,3.3359388e-06
1062049,0,0,0.00020078525
1008318,0,0,1.1360011e-05
647594,0,0,3.457555e-06
613663,0,0,0.0011168837
438885,0,0,1.7379243e-06
392055,0,0,1.7655618e-06
887543,0,0,2.1390488e-06
410833,0,0,0.0015542901
568354,0,0,2.4358988e-05
441337,0,0,2.7145406e-05
826765,0,0,0.032710098
463469,0,0,0.026206532
317499,0,0,6.8785457e-06
595561,0,0,2.0524885e-06
912623,0,0,4.784684e-07
984493,0,0,1.7183273e-06
573317,0,0,3.9863877e-05
271861,0,0,1.8504941e-05
319106,0,0,1.8038183e-06
98816,0,0,4.4385073e-05
863554,0,0,1.2635743e-06
427235,0,0,0.0049571055
417957,0,0,1.1266784e-06
1050900,0,0,8.513661e-06
1004763,0,0,2.9931903e-06
821062,0,0,1.13377155e-05
23631,0,0,1.741448e-06
447532,0,0,2.6894228e-05
743998,0,0,2.7198606e-05
702514,0,0,1.7049666e-06
603415,0,0,3.2208084e-06
1087249,0,0,3.1603597e-06
336977,0,0,1.4655647e-06
242023,0,0,2.100236e-06
800107,0,0,1.3121523e-06
799652,0,0,2.3031757e-06
715190,0,0,2.1056463e-05
496252,0,0,3.3431174e-06
693478,0,0,3.0149204e-06
610757,0,0,0.000110414
848256,0,0,1.8104784e-05
679867,0,0,1.3780199e-06
474404,0,0,1.7866122e-06
55239,0,0,4.266902e-06
546789,0,0,1.8728391e-06
1000785,0,0,6.421772e-07
469507,0,0,3.9322053e-06
735444,0,0,3.5189498e-06
121707,0,0,1.7577864e-05
264210,0,0,1.0030295e-05
587605,0,0,0.00023917893
481019,0,0,8.264501e-07
546725,0,0,1.6739548e-05
1077975,0,0,2.974601e-05
57269,0,0,2.4949904e-06
201797,0,0,3.4353495e-06
92304,0,0,1.4699383e-05
53542,0,0,1.4617048e-05
1008859,0,0,3.7270909e-06
1053875,0,0,9.89503e-06
814075,0,0,2.9994912e-06
429225,0,0,2.238497e-06
971989,0,0,1.0539151e-06
106619,0,0,1.2317624e-06
290858,0,0,1.8076568e-06
602559,0,0,4.928733e-06
110215,0,0,0.00011790526
722634,0,0,7.904158e-06
242827,0,0,1.6558231e-05
354945,0,0,3.7930404e-06
183491,0,0,5.445102e-06
352840,0,0,1.8929071e-06
944321,0,0,2.4382925e-05
739910,0,0,1.515576e-06
91668,0,0,2.1770833e-05
8376,0,0,3.6333583e-06
242295,0,0,1.6414388e-06
204415,0,0,1.0360352e-06
1081416,0,0,7.741557e-06
423936,0,0,2.2888032e-06
791510,0,0,2.7316207e-06
102178,0,0,2.7962124e-06
1046822,0,0,2.1747198e-06
622709,0,0,3.452484e-06
269641,0,0,9.45492e-06
227659,0,0,2.978777e-05
1034920,0,0,7.008456e-07
876102,0,0,3.8729853e-05
722387,0,0,3.5513078e-06
848987,1,0,0.076596
454127,0,0,9.505761e-07
764838,0,0,0.004124188
862908,0,0,2.2624313e-06
675700,0,0,4.8029615e-06
63418,0,0,1.255276e-06
477400,0,0,2.4338726e-06
993323,0,0,1.9781876e-06
837154,0,0,2.9013822e-06
820363,0,0,2.1779827e-06
182129,0,0,3.8350877e-06
920587,0,0,1.239008e-06
1016704,0,0,8.829372e-06
165558,0,0,3.7727618e-06
140425,0,0,1.2434421e-05
1017967,0,0,2.335297e-06
1047289,0,0,3.166766e-07
1062607,0,0,9.471579e-06
848188,0,0,2.555105e-06
737578,0,0,0.012799433
238596,0,0,1.5382833e-06
12200,0,0,5.527893e-05
630551,0,0,1.092883e-06
1041497,0,0,5.441015e-07
204582,0,0,0.0015301993
42784,0,0,1.2789926e-05
248732,0,0,1.6580481e-06
440129,0,0,1.4430494e-05
939044,0,0,0.009175257
525835,0,0,3.600687e-05
525043,0,0,3.3539366e-06
6800,0,0,2.2191948e-06
820991,0,0,3.199391e-06
53479,0,0,2.2055144e-06
109509,0,0,2.9748296e-06
512331,0,0,6.3174357e-06
774460,0,0,0.011906239
255155,0,0,1.4911758e-06
1017309,0,0,6.493666e-07
586127,0,0,6.673831e-06
480335,0,0,4.6438263e-06
387145,0,0,4.805583e-05
637359,0,0,2.5150139e-05
625461,0,0,1.3693657e-06
347633,0,0,1.5895055e-06
586370,0,0,0.0051267706
1004999,0,0,4.664963e-07
1082701,0,0,6.353061e-05
643982,0,0,1.16201345e-05
774096,0,0,0.004613799
1047185,0,0,0.00042353375
7159,0,0,2.3423487e-05
805119,0,0,0.00830271
735040,0,0,1.2859757e-06
829455,0,0,3.2823414e-06
362998,0,0,1.4558578e-06
574006,0,0,2.7040612e-06
746205,0,0,1.8024091e-05
29277,0,0,2.639523e-06
550918,0,0,5.4508804e-05
875537,0,0,3.9395172e-06
833578,0,0,4.92839e-06
458717,0,0,1.0735226e-06
914539,0,0,8.9555067e-07
559273,0,0,2.7372928e-06
804404,0,0,1.7372235e-05
985525,0,0,4.547436e-06
350836,0,0,3.970453e-06
715724,0,0,0.0003650314
186988,0,0,0.0048765633
968324,0,0,0.0016604838
464515,0,0,1.1463168e-05
197588,0,0,2.880075e-06
287978,0,0,6.135286e-06
351423,0,0,1.4348898e-06
620532,0,0,9.845412e-05
839492,1,1,0.9973385
932098,0,0,2.786621e-06
218272,0,0,2.2136314e-06
571003,0,0,7.516068e-06
513726,0,0,3.337361e-06
460796,0,0,0.00097237667
269899,0,0,1.4773001e-06
123008,0,0,3.6609993e-06
320330,0,0,1.3893576e-06
1033433,0,0,5.192351e-06
614805,0,0,6.6347144e-05
32271,0,0,2.2837776e-06
837314,0,0,3.123284e-06
46925,0,0,3.2679698e-05
25117,0,0,1.3354112e-05
280579,0,0,5.674361e-06
46297,0,0,9.182545e-06
51753,0,0,1.472074e-06
994640,0,0,9.832258e-07
1007518,0,0,4.3758764e-06
100498,0,0,0.00017026126
584817,0,0,6.118984e-06
832853,0,0,1.1788719e-06
288219,0,0,1.1600309e-06
485607,0,0,0.0019055089
50521,0,0,1.1909191e-05
531136,0,0,1.6756036e-06
378864,0,0,1.6743479e-06
657657,0,0,3.758143e-05
332218,0,0,2.3190978e-06
273520,0,0,1.1015965e-05
280696,0,0,5.8082755e-06
107341,0,0,4.4329572e-05
1027284,0,0,2.6726548e-06
753842,0,0,3.8486255e-06
173044,0,0,3.328125e-06
732057,0,0,6.167322e-06
961192,0,0,2.1864003e-05
699279,0,0,0.00012506782
361379,0,0,7.782612e-06
367014,0,0,9.013059e-06
534623,0,0,0.010120752
114240,0,0,2.0957823e-06
778773,0,0,4.881748e-06
257384,0,0,4.6439226e-07
519890,0,0,1.6520471e-06
394438,0,0,3.6061458e-06
206399,0,0,1.1111642e-06
745568,0,0,6.129939e-05
906879,0,0,2.1988171e-06
317850,0,0,4.6513564e-06
495147,0,0,4.6473037e-06
805837,0,0,2.9087769e-05
29210,0,0,1.4450064e-06
532073,0,0,7.1450204e-06
354178,0,0,1.8553746e-06
835525,0,0,9.046213e-06
892058,0,0,1.5240465e-05
1031544,0,0,5.4920283e-06
898348,0,0,3.639597e-06
523157,0,0,1.0241494e-05
536376,0,0,2.3362304e-06
927432,0,0,1.5337278e-05
130326,0,0,2.9342613e-05
945314,0,0,1.8587769e-05
92718,0,0,7.587893e-06
838691,0,0,2.8622266e-05
379917,0,0,2.6248083e-06
751814,0,0,5.3146392e-05
498912,0,0,1.1714707e-06
544663,0,0,0.116315775
583563,0,0,4.4003746e-06
973175,0,0,1.5028302e-05
988361,0,0,0.003690524
854023,0,0,2.0112452e-06
379421,0,0,3.2278007e-05
346393,0,0,2.645246e-06
1047095,0,0,8.062245e-07
943103,0,0,1.430032e-06
1003424,0,0,5.978572e-06
589725,0,0,1.839764e-05
1083295,0,0,0.0013125513
876049,0,0,1.5700356e-05
837058,0,0,1.7781354e-06
24925,0,0,3.4003006e-06
249604,0,0,1.0779905e-06
401445,0,0,2.1275096e-06
885186,0,0,5.8750044e-07
472592,0,0,0.00156805
155069,0,0,3.8359326e-06
371447,0,0,2.3323992e-06
596454,0,0,1.0381089e-05
88855,0,0,2.5133288e-06
346951,0,0,1.3772079e-06
1003676,0,0,1.4073808e-06
839097,0,0,0.000107866
238382,0,0,4.5672855e-06
330980,0,0,0.0008068922
969364,0,0,8.493411e-06
975153,0,0,9.598945e-07
558960,0,0,7.405472e-06
743296,0,0,7.2130183e-06
708996,0,0,1.6445128e-06
421319,0,0,7.5715394e-07
942724,0,0,3.832921e-05
300026,0,0,0.0022983328
941627,0,0,1.168189e-05
605641,0,0,0.02375931
289538,0,0,4.873751e-06
121026,0,0,8.059207e-06
538735,0,0,4.72119e-06
680394,0,0,2.0327516e-06
851540,0,0,1.7872121e-06
305354,0,0,1.2892864e-06
290018,0,0,3.649931e-06
1011670,0,0,6.129707e-06
601420,0,0,2.9535913e-06
854526,0,0,4.2023885e-06
850497,0,0,1.9384046e-05
126614,0,0,1.1505268e-05
897697,0,0,2.6907568e-05
675889,0,0,2.34624e-06
717200,0,0,2.4504973e-06
703196,0,0,1.2884583e-05
901838,0,0,1.2670604e-06
189415,0,0,2.0767735e-05
66771,0,0,1.5354415e-06
368352,0,0,2.6483053e-06
551033,0,0,0.0077708825
456202,0,0,9.503867e-07
870384,0,0,3.4859222e-06
927742,0,0,4.238221e-06
585718,0,0,2.6072098e-06
862510,0,0,1.1305971e-05
398350,0,0,1.2575545e-05
544989,0,0,1.2893704e-05
681551,0,0,1.2577908e-05
814808,0,0,1.0779765e-05
440497,0,0,2.711038e-06
1050243,0,0,4.61788e-06
940183,0,0,1.8622668e-05
44270,0,0,9.596908e-06
329589,0,0,1.6755232e-05
501065,0,0,9.105528e-07
630087,0,0,0.0002805339
444162,0,0,2.2953564e-06
603561,0,0,5.7254547e-05
48125,0,0,1.2857244e-06
192261,0,0,5.147838e-05
815661,0,0,3.81453e-06
937656,0,0,4.7919642e-05
56769,0,0,2.3854618e-05
865930,0,0,1.1089105e-06
28819,0,0,1.0590303e-06
1077055,0,0,2.1835021e-06
669004,0,0,5.3103682e-05
860476,0,0,1.2791518e-06
220383,0,0,3.0118284e-05
66401,0,0,2.486214e-06
656035,0,0,3.0963317e-06
1061891,0,0,6.351828e-06
620351,0,0,3.2103704e-05
117853,0,0,1.3099758e-05
452285,0,0,1.6833299e-06
522096,0,0,5.783375e-05
479794,0,0,1.3749645e-05
989409,0,0,2.0082429e-05
496262,0,0,7.0295605e-06
333264,0,0,1.8006962e-05
942945,0,0,0.0018042525
1053193,0,0,1.3077976e-05
850806,0,0,2.3496953e-06
1074778,0,0,7.3377345e-07
345058,0,0,9.346526e-07
98860,0,0,4.1610697e-06
206042,0,0,0.006889706
978686,0,0,1.92771e-06
978036,0,0,1.31232655e-05
104476,0,0,0.00011644747
941887,0,0,1.022435e-06
248892,0,0,1.073666e-06
178550,0,0,2.547227e-06
931150,0,0,7.6083387e-07
350733,0,0,0.010477279
907117,0,0,7.5837164e-07
383370,0,0,2.0296523e-06
911597,0,0,1.0428543e-06
430435,0,0,2.614742e-06
1047869,0,0,1.3176323e-06
305002,0,0,2.7490207e-06
855035,0,0,1.434638e-05
83087,0,0,9.899788e-06
147405,0,0,3.684839e-06
882206,0,0,1.0524477e-06
916356,0,0,7.4794148e-06
556854,0,0,6.7693154e-06
798196,0,0,3.8136477e-05
818915,0,0,2.9274054e-06
849642,0,0,1.607531e-05
313709,0,0,3.0273268e-06
803683,0,0,7.885441e-07
687188,0,0,2.7222043e-06
903605,0,0,6.2735658e-06
499081,0,0,3.2993328e-06
886444,0,0,2.7892106e-06
120149,0,0,1.7620631e-06
425292,0,0,6.7556095e-05
842953,0,0,7.837752e-06
292548,0,0,1.5252183e-05
817022,0,0,0.0063361833
53229,0,0,7.876439e-05
276212,0,0,0.0025718648
680245,0,0,5.254905e-06
384401,0,0,1.3476703e-06
739935,0,0,0.00010266133
252657,0,0,9.042616e-06
3193,0,0,5.472193e-06
834804,0,0,9.445151e-06
893594,0,0,7.2045924e-07
149557,0,0,4.129802e-06
346604,0,0,5.7040934e-06
266927,0,0,1.3241689e-06
858025,0,0,8.0164655e-06
495177,0,0,5.055222e-05
695738,0,0,2.7369874e-06
985466,0,0,7.8537624e-07
326905,0,0,7.407651e-07
682990,0,0,0.0028918847
344878,0,0,4.796366e-06
921897,0,0,4.3728564e-06
146919,0,0,2.4100747e-05
20826,0,0,8.441086e-06
54140,0,0,4.1566444e-05
928967,0,0,5.0353124e-06
752913,0,0,1.1828612e-05
590583,0,0,0.0009242997
223179,0,0,2.2954266e-06
464124,0,0,9.684278e-06
373286,0,0,4.689617e-06
377364,0,0,0.0003690196
428340,0,0,1.4097989e-06
702866,0,0,1.0866859e-05
958784,0,0,0.0031617004
647807,0,0,0.008672472
287256,0,0,4.6692007e-06
932556,0,0,8.1057254e-07
296890,0,0,4.1025087e-06
1045776,0,0,5.534738e-06
726617,0,0,2.6340965e-06
180243,0,0,5.770957e-06
400096,0,0,2.2303984e-05
640982,0,0,3.7244931e-06
776163,0,0,1.4818838e-05
335503,0,0,5.6410922e-06
640863,0,0,7.3613194e-07
213736,0,0,1.9585543e-06
102874,0,0,4.3032064e-06
320597,0,0,1.7216703e-06
66645,0,0,1.0380218e-05
773435,0,0,2.7205064e-05
352628,0,0,5.414026e-05
798510,0,0,4.22751e-05
980122,0,0,2.5146642e-06
139093,0,0,0.010507399
1008261,0,0,1.1326303e-05
932573,0,0,6.5735895e-07
547237,0,0,9.835118e-07
361168,0,0,2.7551412e-06
984129,0,0,2.807909e-06
195046,0,0,2.1310314e-05
991524,0,0,2.5320219e-06
227413,0,0,2.8966246e-05
652507,0,0,3.093929e-06
485991,0,0,1.1842728e-06
277814,0,0,8.925583e-05
1030309,0,0,1.1591093e-05
146212,0,0,5.911468e-06
759403,0,0,5.7590537e-06
980653,0,0,1.1951558e-06
149253,0,0,9.090005e-06
899175,0,0,3.556497e-06
686621,0,0,4.169459e-06
875711,0,0,1.202615e-06
391716,0,0,6.1500664e-06
375980,0,0,1.0756669e-05
534235,0,0,1.10175415e-05
222525,0,0,4.1863927e-06
583360,0,0,3.1875256e-06
419955,0,0,8.675659e-06
658186,0,0,1.2839109e-06
947880,0,0,3.5163935e-06
910926,0,0,1.547363e-05
282207,0,0,1.7784405e-06
870278,0,0,1.3539256e-05
61815,0,0,3.2776402e-06
601173,0,0,0.0069055185
603176,0,0,0.00014212294
1085948,0,0,2.207654e-05
867705,0,0,4.668252e-06
355695,0,0,4.0207913e-05
844757,0,0,2.3424996e-06
947470,0,0,2.8723507e-06
781993,0,0,2.5064187e-06
517492,0,0,0.007092844
811234,0,0,0.024062654
846684,0,0,2.000874e-06
376501,0,0,1.0016023e-05
91436,0,0,0.00021527347
220901,0,0,2.6363432e-06
304120,0,0,5.3736394e-06
150306,0,0,3.677396e-05
670454,0,0,4.6850173e-06
391861,0,0,1.0448503e-06
872938,0,0,8.547124e-07
477861,0,0,0.00062180933
767499,0,0,4.703511e-06
959491,0,0,5.27519e-06
387511,0,0,2.6181577e-05
218973,0,0,1.1940508e-06
452481,0,0,7.9502815e-06
71259,0,0,4.2617467e-05
693668,0,0,3.2898656e-06
133731,0,0,9.99853e-06
933969,0,0,1.3961583e-06
568474,0,0,2.6458767e-06
441654,0,0,2.7489357e-05
945970,0,0,3.899518e-06
1069194,0,0,1.5008145e-06
619047,0,0,3.3621575e-06
891059,0,0,0.028028129
277592,0,0,1.8473255e-06
311667,0,0,1.6477578e-06
492208,0,0,7.315861e-06
312168,0,0,3.510983e-05
9224,0,0,4.653247e-06
103417,0,0,4.0655746e-06
929047,0,0,8.126716e-06
121913,0,0,5.053593e-06
484634,0,0,6.6131746e-05
393863,0,0,8.332909e-06
982311,0,0,2.0296986e-06
203957,0,0,9.116779e-06
839413,0,0,1.9796991e-05
244632,0,0,5.0012713e-06
908990,0,0,3.2610278e-06
444515,0,0,1.3831752e-05
263885,0,0,1.496681e-06
318186,0,0,3.3711763e-06
1006538,0,0,2.2125635e-06
304313,0,0,4.9908417e-06
132005,0,0,1.9447296e-05
234101,0,0,9.840177e-06
1060374,0,0,4.604257e-06
243987,0,0,1.07034275e-05
289616,0,0,4.1965413e-05
245947,0,0,1.0168542e-05
427599,0,0,2.585591e-06
577676,0,0,2.44545e-06
1040725,0,0,1.3107754e-06
608595,0,0,2.5981924e-05
752521,0,0,2.4411347e-06
227250,0,0,2.8750612e-06
528870,0,0,2.174917e-06
610927,0,0,3.8136675e-06
409593,0,0,1.5146688e-05
315237,0,0,2.316246e-05
880217,0,0,9.868519e-07
104872,0,0,5.8723388e-05
241780,0,0,1.4468072e-06
6428,0,0,1.1182623e-06
779966,0,0,5.972919e-06
664712,0,0,2.9301284e-06
1037389,0,0,4.794271e-07
617294,0,0,3.8925242e-05
191389,0,0,2.2160605e-06
195288,0,0,3.346301e-06
988956,0,0,4.2968666e-05
895467,0,0,4.088128e-06
90213,0,0,2.305006e-06
753788,0,0,2.1465876e-06
815824,0,0,1.9046939e-06
566398,0,0,2.4012654e-05
984984,0,0,0.0013117153
441452,0,0,1.8450506e-06
10948,0,0,2.760367e-06
698693,0,0,4.068227e-06
686041,0,0,0.0005770285
369489,0,0,1.0600974e-06
917936,0,0,3.0670133e-06
817,0,0,1.2240349e-06
530575,0,0,3.8064804e-06
1036331,0,0,9.469628e-06
903260,0,0,6.933592e-07
531011,0,0,0.00010534937
461734,0,0,3.964917e-06
966102,0,0,2.1352964e-06
381667,0,0,2.9717907e-07
680793,0,0,2.397204e-06
496423,0,0,1.3174149e-06
726824,0,0,1.5577556e-06
406236,0,0,0.0026137785
202616,0,0,8.474826e-06
513682,0,0,3.2016405e-06
678466,0,0,1.1476922e-06
958403,0,0,2.4297121e-06
43683,0,0,1.46613875e-05
42236,0,0,3.9837654e-05
236321,0,0,2.0797465e-06
1076606,0,0,5.856008e-06
338994,0,0,1.114061e-06
467197,0,0,1.0258573e-06
442974,0,0,9.801992e-06
458730,0,0,8.893506e-06
1026154,0,0,3.9525075e-06
318252,0,0,3.2007196e-05
533970,0,0,2.8460704e-06
665248,0,0,2.882009e-06
241155,0,0,9.148683e-07
1029572,0,0,6.1090026e-07
765389,0,0,1.1535316e-05
447927,0,0,2.3131424e-05
757259,0,0,9.04799e-07
850704,0,0,1.6178965e-06
684585,0,0,7.352441e-06
655169,0,0,2.7606643e-06
515572,0,0,4.019434e-05
849937,0,0,0.00010664149
1006426,0,0,1.9684376e-05
405959,0,0,4.2105716e-05
830034,0,0,3.2499008e-06
716610,0,0,0.0043127155
453685,0,0,9.902527e-05
812371,0,0,4.7461454e-06
499982,0,0,6.0373113e-06
918163,0,0,4.402742e-06
531018,0,0,8.1044955e-06
783744,0,0,1.1600493e-05
304184,0,0,1.8893847e-06
531440,0,0,8.416628e-07
834411,0,0,0.0055881413
37351,0,0,1.9593128e-06
206728,0,0,7.6518576e-05
830655,0,0,2.969396e-06
349815,0,0,5.2229243e-06
486416,0,0,1.1196282e-05
