row_index,true_label,predicted_label,predicted_probability
1035227,0,0,0.0
173069,0,0,0.0
255942,0,0,0.0
677724,0,0,0.0
207248,0,0,0.0
312972,0,0,0.000628214816835089
20578,0,0,0.0
381394,0,0,0.0015664373679233424
493791,0,0,0.0
880165,0,0,3.556449444748797e-05
749155,0,0,0.0008680485799301037
286496,0,0,0.0
406352,0,0,0.0
426005,0,0,0.0
716891,0,0,0.0005926503223876011
664271,0,0,0.000628214816835089
147164,0,0,0.0
917822,0,0,3.556449444748797e-05
622470,0,0,0.0
721794,0,0,0.0
514906,0,0,0.000628214816835089
591256,0,0,0.0
348901,0,0,0.0
319064,0,0,0.0
911615,0,0,0.0
784207,0,0,0.0
755610,0,0,0.000628214816835089
546389,0,0,0.0
1075623,0,0,0.0038963893214472153
653132,0,0,0.0
181818,0,0,0.0
1009231,0,0,0.0
621198,0,0,0.000628214816835089
684907,0,0,0.0036553561080236627
33622,0,0,0.000628214816835089
1080191,0,0,0.0
443033,0,0,0.0
473503,0,0,0.0
114472,0,0,0.0
448688,0,0,0.0
603349,0,0,0.0011525596801220282
221131,0,0,0.0
150635,0,0,0.0
650139,0,0,0.0
399135,0,0,0.0
913187,0,0,0.0
1015522,0,0,0.0
1021143,0,0,0.003886952333361338
458463,0,0,0.0
7195,0,0,0.0
670511,0,0,0.0
393185,0,0,0.0
881920,0,0,0.0
1011375,0,0,0.0
293246,0,0,0.0
502089,0,0,0.0
19614,0,0,0.0
320349,0,0,0.0
173253,0,0,3.556449444748797e-05
802219,0,0,0.0
17270,0,0,0.0
512037,0,0,0.0
903658,0,0,0.0
493535,0,0,0.0
989958,0,0,0.0
640180,0,0,0.0
266819,0,0,0.0
15006,0,0,0.0
913471,0,0,0.0
484388,0,0,0.0
851063,0,0,0.0
377723,0,0,0.0
759611,0,0,0.0
324882,0,0,0.00205074427696984
816571,0,0,0.0005926503223876011
37528,0,0,0.0005926503223876011
912028,0,0,0.0017096455080621413
528612,0,0,0.0
452952,0,0,0.000659454769004528
543692,0,0,0.0
148234,0,0,0.0
877041,0,0,0.0
646003,0,0,0.000628214816835089
1061846,0,0,0.0011525596801220282
1065094,0,0,0.0
806919,0,0,0.0
963608,0,0,0.0
4578,0,0,0.0
42031,0,0,0.000628214816835089
811448,0,0,0.0
896201,0,0,0.0
137766,0,0,0.0
795797,0,0,0.0005926503223876011
928031,0,0,3.556449444748797e-05
1001871,0,0,0.0
20560,0,0,0.000628214816835089
158552,0,0,0.015424208967388197
489538,0,0,0.0
901747,0,0,3.556449444748797e-05
914358,0,0,0.0034196510399251553
139963,0,0,0.0
716126,0,0,0.0
844443,0,0,0.0
439644,0,0,0.0
448601,0,0,0.0036676831610186335
677346,0,0,0.0
41193,0,0,0.0
32668,0,0,0.0
794550,0,0,0.0
848591,0,0,0.0
528376,0,0,0.0
92129,0,0,0.000628214816835089
606076,0,0,0.0
117685,0,0,0.0
666850,0,0,0.0
580926,0,0,0.0
11685,0,0,0.0
589760,0,0,0.0
451505,0,0,0.0017764499546790683
864142,0,0,0.0
368828,0,0,0.0
978151,0,0,0.0
836943,0,0,0.0
838345,0,0,0.0
809516,0,0,0.0
705386,0,0,0.0
273629,0,0,0.0
455048,0,0,0.0
947236,0,0,0.0
395554,0,0,0.0
1000042,0,0,0.0
949947,0,0,0.0
521304,0,0,0.0
69395,0,0,0.0
841479,0,0,0.0
334227,0,0,0.0
186725,0,0,0.0044739040058730485
723620,0,0,0.0
760787,0,0,0.000628214816835089
371286,0,0,0.0
73264,0,0,0.0
271467,0,0,0.0
249120,0,0,0.0
952810,0,0,0.0036676831610186335
238301,0,0,0.0011525596801220282
949448,0,0,0.0
406910,0,0,0.0
746698,0,0,0.0
669798,0,0,0.0
772003,0,0,0.003872159422735727
225431,0,0,0.0
1062049,0,0,0.0005926503223876011
1008318,0,0,0.0
647594,0,0,0.0
613663,0,0,0.00859446869841876
438885,0,0,0.0
392055,0,0,0.0
887543,0,0,0.0
410833,0,0,0.0005926503223876011
568354,0,0,3.556449444748797e-05
441337,0,0,3.556449444748797e-05
826765,0,0,0.0005926503223876011
463469,0,0,0.011573614593114321
317499,0,0,0.0
595561,0,0,0.0
912623,0,0,0.0
984493,0,0,0.0
573317,0,0,0.0
271861,0,0,0.000628214816835089
319106,0,0,0.0
98816,0,0,0.0008680485799301037
863554,0,0,0.0
427235,0,0,0.013329642255090405
417957,0,0,0.0
1050900,0,0,0.000628214816835089
1004763,0,0,0.0
821062,0,0,0.0
23631,0,0,0.0
447532,0,0,3.556449444748797e-05
743998,0,0,0.0
702514,0,0,0.0
603415,0,0,0.0
1087249,0,0,0.0
336977,0,0,0.0
242023,0,0,0.0
800107,0,0,0.0
799652,0,0,0.0
715190,0,0,3.556449444748797e-05
496252,0,0,0.0
693478,0,0,0.0
610757,0,0,3.556449444748797e-05
848256,0,0,0.000628214816835089
679867,0,0,0.0
474404,0,0,0.0
55239,0,0,0.0
546789,0,0,0.0
1000785,0,0,0.0
469507,0,0,0.0
735444,0,0,0.0
121707,0,0,0.000628214816835089
264210,0,0,0.0
587605,0,0,0.00443012615177165
481019,0,0,0.0
546725,0,0,0.000628214816835089
1077975,0,0,0.0
57269,0,0,0.0
201797,0,0,0.0
92304,0,0,0.0
53542,0,0,0.000628214816835089
1008859,0,0,0.0
1053875,0,0,0.0
814075,0,0,0.0
429225,0,0,0.0
971989,0,0,0.0
106619,0,0,0.0
290858,0,0,0.0
602559,0,0,0.0
110215,0,0,3.556449444748797e-05
722634,0,0,0.0
242827,0,0,0.0
354945,0,0,0.0
183491,0,0,0.0
352840,0,0,0.0
944321,0,0,0.00205074427696984
739910,0,0,0.0
91668,0,0,0.000628214816835089
8376,0,0,0.0
242295,0,0,0.0
204415,0,0,0.0
1081416,0,0,0.00472847058489541
423936,0,0,0.0
791510,0,0,0.0
102178,0,0,0.0
1046822,0,0,0.0
622709,0,0,0.0
269641,0,0,0.0
227659,0,0,0.0
1034920,0,0,0.0
876102,0,0,0.000628214816835089
722387,0,0,0.0
848987,1,0,0.09297688862487262
454127,0,0,0.0
764838,0,0,0.0
862908,0,0,0.0
675700,0,0,0.0
63418,0,0,0.0
477400,0,0,0.0
993323,0,0,0.0
837154,0,0,0.0
820363,0,0,0.0
182129,0,0,0.0
920587,0,0,0.0
1016704,0,0,3.556449444748797e-05
165558,0,0,0.0
140425,0,0,0.0
1017967,0,0,0.0
1047289,0,0,0.0
1062607,0,0,0.003562077571841546
848188,0,0,0.0
737578,0,0,0.004465174514068921
238596,0,0,0.0
12200,0,0,0.000628214816835089
630551,0,0,0.0
1041497,0,0,0.0
204582,0,0,0.004454986330226432
42784,0,0,0.0
248732,0,0,0.0
440129,0,0,0.000628214816835089
939044,0,0,0.0017096455080621413
525835,0,0,0.0
525043,0,0,0.0
6800,0,0,0.0
820991,0,0,0.0
53479,0,0,0.0
109509,0,0,0.0
512331,0,0,0.0
774460,0,0,0.0
255155,0,0,0.0
1017309,0,0,0.0
586127,0,0,0.0
480335,0,0,0.0
387145,0,0,3.556449444748797e-05
637359,0,0,0.0
625461,0,0,0.0
347633,0,0,0.0
586370,0,0,0.0005926503223876011
1004999,0,0,0.0
1082701,0,0,0.00861049790315646
643982,0,0,0.0006950192634520159
774096,0,0,0.0017764499546790683
1047185,0,0,0.01166091849736938
7159,0,0,3.556449444748797e-05
805119,0,0,0.0005926503223876011
735040,0,0,0.0
829455,0,0,0.0
362998,0,0,0.0
574006,0,0,0.0
746205,0,0,0.000628214816835089
29277,0,0,0.0
550918,0,0,0.0026981145462168935
875537,0,0,0.0
833578,0,0,0.0
458717,0,0,0.0
914539,0,0,0.0
559273,0,0,0.0
804404,0,0,0.0
985525,0,0,0.0
350836,0,0,0.0
715724,0,0,0.0017096455080621413
186988,0,0,0.0017096455080621413
968324,0,0,0.027678777536066883
464515,0,0,3.556449444748797e-05
197588,0,0,0.0
287978,0,0,0.0
351423,0,0,0.0
620532,0,0,0.0
839492,1,1,0.9570340170398608
932098,0,0,0.0
218272,0,0,0.0
571003,0,0,0.0
513726,0,0,0.0
460796,0,0,0.0005926503223876011
269899,0,0,0.0
123008,0,0,0.0
320330,0,0,0.0
1033433,0,0,0.0
614805,0,0,0.0
32271,0,0,0.0
837314,0,0,0.0
46925,0,0,0.004415307289204174
25117,0,0,0.0
280579,0,0,0.0
46297,0,0,0.0
51753,0,0,0.0
994640,0,0,0.0
1007518,0,0,0.0
100498,0,0,0.0
584817,0,0,0.0
832853,0,0,0.0
288219,0,0,0.0
485607,0,0,0.0005926503223876011
50521,0,0,0.0
531136,0,0,0.0
378864,0,0,0.0
657657,0,0,0.000628214816835089
332218,0,0,0.0
273520,0,0,0.0
280696,0,0,0.0
107341,0,0,0.0026981145462168935
1027284,0,0,0.0
753842,0,0,0.0
173044,0,0,0.0
732057,0,0,0.0
961192,0,0,3.556449444748797e-05
699279,0,0,0.006705557527050281
361379,0,0,0.0
367014,0,0,0.0
534623,0,0,0.015477980713348698
114240,0,0,0.0
778773,0,0,0.0
257384,0,0,0.0
519890,0,0,0.0
394438,0,0,0.0
206399,0,0,0.0
745568,0,0,0.0
906879,0,0,0.0
317850,0,0,0.0
495147,0,0,0.0
805837,0,0,0.0036171816448931824
29210,0,0,0.0
532073,0,0,0.0
354178,0,0,0.0
835525,0,0,0.0
892058,0,0,3.556449444748797e-05
1031544,0,0,0.0
898348,0,0,0.0
523157,0,0,0.0
536376,0,0,0.0
927432,0,0,0.0
130326,0,0,0.000628214816835089
945314,0,0,0.0
92718,0,0,0.0
838691,0,0,0.0
379917,0,0,0.0
751814,0,0,0.000628214816835089
498912,0,0,0.0
544663,0,0,0.17040745019153877
583563,0,0,0.0
973175,0,0,0.0
988361,0,0,0.0005926503223876011
854023,0,0,0.0
379421,0,0,0.00205074427696984
346393,0,0,0.0
1047095,0,0,0.0
943103,0,0,0.0
1003424,0,0,0.0
589725,0,0,0.0
1083295,0,0,0.0011169951856745402
876049,0,0,0.0
837058,0,0,0.0
24925,0,0,0.0
249604,0,0,0.0
401445,0,0,0.0
885186,0,0,0.0
472592,0,0,0.0005926503223876011
155069,0,0,0.0
371447,0,0,0.0
596454,0,0,0.0
88855,0,0,0.0
346951,0,0,0.0
1003676,0,0,0.0
839097,0,0,0.0008680485799301037
238382,0,0,0.0
330980,0,0,0.0005926503223876011
969364,0,0,0.0
975153,0,0,0.0
558960,0,0,0.0
743296,0,0,0.0
708996,0,0,0.0
421319,0,0,0.0
942724,0,0,0.0
300026,0,0,0.0005926503223876011
941627,0,0,0.0
605641,0,0,0.0017096455080621413
289538,0,0,0.0
121026,0,0,0.0
538735,0,0,0.0
680394,0,0,0.0
851540,0,0,0.0
305354,0,0,0.0
290018,0,0,0.0
1011670,0,0,0.0029578711732014575
601420,0,0,0.0
854526,0,0,0.0
850497,0,0,3.556449444748797e-05
126614,0,0,0.0
897697,0,0,0.0
675889,0,0,0.0
717200,0,0,0.0
703196,0,0,0.0
901838,0,0,0.0
189415,0,0,0.0
66771,0,0,0.0
368352,0,0,0.0
551033,0,0,0.0017096455080621413
456202,0,0,0.0
870384,0,0,0.0
927742,0,0,0.0
585718,0,0,0.0
862510,0,0,0.0006950192634520159
398350,0,0,0.0
544989,0,0,0.0
681551,0,0,0.0
814808,0,0,0.0
440497,0,0,0.0
1050243,0,0,0.0
940183,0,0,3.556449444748797e-05
44270,0,0,3.556449444748797e-05
329589,0,0,3.556449444748797e-05
501065,0,0,0.0
630087,0,0,0.0047146032693525484
444162,0,0,0.0
603561,0,0,0.004496135185809437
48125,0,0,0.0
192261,0,0,0.0
815661,0,0,0.0
937656,0,0,0.0036553561080236627
56769,0,0,0.0011169951856745402
865930,0,0,0.0
28819,0,0,0.0
1077055,0,0,0.0
669004,0,0,0.0008680485799301037
860476,0,0,0.0
220383,0,0,0.0006950192634520159
66401,0,0,0.0
656035,0,0,0.0
1061891,0,0,0.0
620351,0,0,0.0
117853,0,0,0.0
452285,0,0,0.0
522096,0,0,3.556449444748797e-05
479794,0,0,0.000628214816835089
989409,0,0,0.0034196510399251553
496262,0,0,0.000628214816835089
333264,0,0,0.0005926503223876011
942945,0,0,0.0005926503223876011
1053193,0,0,0.0
850806,0,0,0.0
1074778,0,0,0.0
345058,0,0,0.0
98860,0,0,0.0
206042,0,0,0.0005926503223876011
978686,0,0,0.0
978036,0,0,0.0
104476,0,0,0.0025516024599950516
941887,0,0,0.0
248892,0,0,0.0
178550,0,0,0.0
931150,0,0,0.0
350733,0,0,0.013321912194852459
907117,0,0,0.0
383370,0,0,0.0
911597,0,0,0.0
430435,0,0,0.0
1047869,0,0,0.0
305002,0,0,0.0
855035,0,0,0.0008680485799301037
83087,0,0,0.000628214816835089
147405,0,0,0.0
882206,0,0,0.0
916356,0,0,3.556449444748797e-05
556854,0,0,0.0
798196,0,0,0.000628214816835089
818915,0,0,0.0
849642,0,0,3.556449444748797e-05
313709,0,0,0.0
803683,0,0,0.0
687188,0,0,0.0
903605,0,0,0.0
499081,0,0,0.0
886444,0,0,0.0
120149,0,0,0.0
425292,0,0,0.0
842953,0,0,0.0
292548,0,0,0.0
817022,0,0,0.0005926503223876011
53229,0,0,0.0
276212,0,0,0.0005926503223876011
680245,0,0,0.0
384401,0,0,0.0
739935,0,0,0.0036676831610186335
252657,0,0,0.000628214816835089
3193,0,0,0.0
834804,0,0,0.0
893594,0,0,0.0
149557,0,0,0.0
346604,0,0,0.000628214816835089
266927,0,0,0.0
858025,0,0,0.0
495177,0,0,0.004658547566141443
695738,0,0,0.0
985466,0,0,0.0
326905,0,0,0.0
682990,0,0,0.0017764499546790683
344878,0,0,0.0
921897,0,0,0.0
146919,0,0,0.0
20826,0,0,0.0
54140,0,0,0.000628214816835089
928967,0,0,0.0
752913,0,0,0.0
590583,0,0,0.0005926503223876011
223179,0,0,0.0
464124,0,0,0.0
373286,0,0,0.0
377364,0,0,0.008275792992629495
428340,0,0,0.0
702866,0,0,0.0
958784,0,0,0.0005926503223876011
647807,0,0,0.0017096455080621413
287256,0,0,0.0
932556,0,0,0.0
296890,0,0,0.0
1045776,0,0,0.0
726617,0,0,0.0
180243,0,0,0.0
400096,0,0,0.0
640982,0,0,0.0
776163,0,0,0.0
335503,0,0,0.0
640863,0,0,0.0
213736,0,0,0.0
102874,0,0,0.0
320597,0,0,0.0
66645,0,0,0.000628214816835089
773435,0,0,3.556449444748797e-05
352628,0,0,0.0008680485799301037
798510,0,0,3.556449444748797e-05
980122,0,0,0.0
139093,0,0,0.013299469596170295
1008261,0,0,0.0
932573,0,0,0.0
547237,0,0,0.0
361168,0,0,0.0
984129,0,0,0.0
195046,0,0,0.0
991524,0,0,0.0
227413,0,0,0.0
652507,0,0,0.0
485991,0,0,0.0
277814,0,0,0.0
1030309,0,0,0.0
146212,0,0,0.0
759403,0,0,0.0
980653,0,0,0.0
149253,0,0,0.000628214816835089
899175,0,0,0.0
686621,0,0,0.0
875711,0,0,0.0
391716,0,0,0.0
375980,0,0,0.0
534235,0,0,0.0
222525,0,0,0.0
583360,0,0,0.0
419955,0,0,0.000628214816835089
658186,0,0,0.0
947880,0,0,0.0
910926,0,0,3.556449444748797e-05
282207,0,0,0.0
870278,0,0,0.0
61815,0,0,0.0
601173,0,0,0.008336936947857473
603176,0,0,0.0011525596801220282
1085948,0,0,0.0
867705,0,0,0.0
355695,0,0,0.0
844757,0,0,0.0
947470,0,0,0.0
781993,0,0,0.0
517492,0,0,0.0
811234,0,0,0.0005926503223876011
846684,0,0,0.0
376501,0,0,0.0
91436,0,0,0.00443012615177165
220901,0,0,0.0
304120,0,0,0.0
150306,0,0,0.0
670454,0,0,0.0
391861,0,0,0.0
872938,0,0,0.0
477861,0,0,0.00471371542078795
767499,0,0,0.0
959491,0,0,0.0
387511,0,0,0.0
218973,0,0,0.0
452481,0,0,0.0
71259,0,0,3.556449444748797e-05
693668,0,0,0.0
133731,0,0,0.0
933969,0,0,0.0
568474,0,0,0.0
441654,0,0,0.0
945970,0,0,0.0
1069194,0,0,0.0
619047,0,0,0.0
891059,0,0,0.05357391574259632
277592,0,0,0.0
311667,0,0,0.0
492208,0,0,0.0
312168,0,0,0.00205074427696984
9224,0,0,0.0
103417,0,0,0.0
929047,0,0,0.0
121913,0,0,0.0
484634,0,0,0.0025516024599950516
393863,0,0,0.0
982311,0,0,0.0
203957,0,0,0.0
839413,0,0,0.0
244632,0,0,0.0
908990,0,0,0.0
444515,0,0,0.0
263885,0,0,0.0
318186,0,0,0.0
1006538,0,0,0.0
304313,0,0,0.0
132005,0,0,0.0
234101,0,0,0.0
1060374,0,0,0.0
243987,0,0,0.0
289616,0,0,0.0008680485799301037
245947,0,0,0.0
427599,0,0,0.0
577676,0,0,0.0
1040725,0,0,0.0
608595,0,0,0.0
752521,0,0,0.0
227250,0,0,0.0
528870,0,0,0.0
610927,0,0,0.0
409593,0,0,0.0
315237,0,0,3.556449444748797e-05
880217,0,0,0.0
104872,0,0,0.0008680485799301037
241780,0,0,0.0
6428,0,0,0.0
779966,0,0,0.0
664712,0,0,0.0
1037389,0,0,0.0
617294,0,0,0.0005926503223876011
191389,0,0,0.0
195288,0,0,0.0
988956,0,0,0.000628214816835089
895467,0,0,0.0
90213,0,0,0.0
753788,0,0,0.0038824348640556657
815824,0,0,0.0
566398,0,0,0.0
984984,0,0,0.0
441452,0,0,0.0
10948,0,0,0.0
698693,0,0,0.0
686041,0,0,0.003845666840857846
369489,0,0,0.0
917936,0,0,0.0
817,0,0,0.0
530575,0,0,0.0
1036331,0,0,0.000628214816835089
903260,0,0,0.0
531011,0,0,0.0008680485799301037
461734,0,0,0.0
966102,0,0,0.0
381667,0,0,0.0
680793,0,0,0.0
496423,0,0,0.0
726824,0,0,0.0
406236,0,0,0.0017096455080621413
202616,0,0,0.0
513682,0,0,0.0
678466,0,0,0.0
958403,0,0,0.0
43683,0,0,0.0
42236,0,0,0.0
236321,0,0,0.0
1076606,0,0,0.0
338994,0,0,0.0
467197,0,0,0.0
442974,0,0,0.0
458730,0,0,0.0
1026154,0,0,0.0
318252,0,0,0.000628214816835089
533970,0,0,0.0
665248,0,0,0.0
241155,0,0,0.0
1029572,0,0,0.0
765389,0,0,0.0018120144491265563
447927,0,0,0.0015664373679233424
757259,0,0,0.0
850704,0,0,0.0
684585,0,0,0.0
655169,0,0,0.0
515572,0,0,0.0026981145462168935
849937,0,0,0.0
1006426,0,0,3.556449444748797e-05
405959,0,0,0.007286240937930948
830034,0,0,0.0
716610,0,0,0.0017096455080621413
453685,0,0,0.0
812371,0,0,0.0
499982,0,0,0.0
918163,0,0,0.0
531018,0,0,0.0
783744,0,0,0.000628214816835089
304184,0,0,0.0
531440,0,0,0.0
834411,0,0,0.013319177789205513
37351,0,0,0.0
206728,0,0,0.0008680485799301037
830655,0,0,0.0
349815,0,0,0.0
486416,0,0,0.0
928117,0,0,0.0
998125,0,0,0.0
85759,0,0,0.0
815289,0,0,0.0
930850,0,0,0.0
426435,0,0,0.007712443617723879
731385,0,0,0.0
457570,0,0,0.0036676831610186335
743573,0,0,0.0
258908,0,0,0.0
987566,0,0,0.0
669777,0,0,0.0
472852,0,0,0.0
115011,0,0,0.0
645744,0,0,0.0
291953,0,0,0.004751334284417619
287235,0,0,0.0
465083,0,0,0.0
58426,0,0,0.0
736020,0,0,0.004118039827918394
17335,0,0,0.0
739224,0,0,0.0
257908,0,0,0.0
768899,0,0,0.0
328958,0,0,0.0008680485799301037
826638,0,0,0.0
759967,0,0,0.0
233481,0,0,3.556449444748797e-05
655400,0,0,0.000628214816835089
494674,0,0,0.02715901629518714
1020539,0,0,0.0
297207,0,0,3.556449444748797e-05
180082,0,0,0.0005926503223876011
461291,0,0,0.0038784563912266047
850371,0,0,0.0
488480,0,0,3.556449444748797e-05
1004161,0,0,0.008608815103254574
608513,0,0,0.0
197369,0,0,0.0
491569,0,0,0.000628214816835089
254679,0,0,0.0
976136,0,0,0.0
908340,0,0,0.0
685856,0,0,0.0
145187,0,0,0.0015664373679233424
814296,0,0,0.0
683404,0,0,0.0038892361864830993
365220,0,0,0.0
545595,0,0,0.0
698812,0,0,0.000628214816835089
777034,0,0,0.0
167488,0,0,0.0008680485799301037
885648,0,0,0.0
641687,0,0,0.0
256968,0,0,0.0
562204,0,0,0.0
122056,0,0,0.005497749127305424
1000619,0,0,0.007144554041687998
520520,0,0,0.0
223929,0,0,0.0008680485799301037
688244,0,0,0.0
480614,0,0,0.0
876527,0,0,0.0
101764,0,0,0.0
586237,0,0,0.0
977663,0,0,0.0008680485799301037
793509,0,0,0.0
806393,0,0,0.0
1046328,0,0,0.0
692337,0,0,0.0
665617,0,0,0.0005926503223876011
324885,0,0,0.003878232772899246
708402,0,0,0.0
856395,0,0,0.0008680485799301037
304062,0,0,0.0
616197,0,0,0.0
420814,0,0,0.0
236562,0,0,0.0
411271,0,0,0.0
515532,0,0,0.0
734530,0,0,0.0
1068431,0,0,0.0
634863,0,0,0.0005926503223876011
259967,0,0,0.0
127034,0,0,0.0
748069,0,0,0.0
559493,0,0,0.0
464401,0,0,0.0038749146636804185
734129,0,0,0.0
277153,0,0,0.0
361243,0,0,0.0
300178,0,0,0.0
1037689,0,0,0.0018120144491265563
343633,0,0,0.0
77945,0,0,0.0
168448,0,0,0.0
1050980,0,0,0.0005926503223876011
463326,0,0,0.000628214816835089
827293,0,0,0.0
648642,0,0,0.0
324431,0,0,0.0
608804,0,0,0.0
546033,0,0,0.0
833566,0,0,0.0
116844,0,0,0.0034196510399251553
1021835,0,0,0.0
361655,0,0,0.004471167702664851
832076,0,0,0.0
641251,0,0,0.0
850438,0,0,0.0
399208,0,0,0.0
934185,0,0,0.0
684168,0,0,0.0
507767,0,0,0.0
325868,0,0,0.0
660129,0,0,0.0005926503223876011
1067362,0,0,0.0
241163,0,0,0.0
138205,0,0,0.0
200135,0,0,0.0
132136,0,0,0.0
125183,0,0,0.0
814541,0,0,0.0
108563,0,0,0.0
717393,0,0,0.0
372883,0,0,0.0
886263,0,0,0.0
959450,0,0,0.00443012615177165
66843,0,0,0.0
2932,0,0,0.0005926503223876011
871806,0,0,0.0
1086598,0,0,0.0
714868,0,0,0.0
835904,0,0,0.0
774723,0,0,0.0
1082462,0,0,0.0
498419,0,0,0.0005926503223876011
714315,0,0,0.0
381015,0,0,0.0
461011,0,0,0.000628214816835089
927091,0,0,0.0
819301,0,0,0.03453698835013913
379373,0,0,0.0
810908,0,0,0.0
1039962,0,0,3.556449444748797e-05
771229,0,0,0.0
970820,0,0,0.00558265612949782
790188,0,0,0.0
1006404,0,0,0.0
1085718,0,0,3.556449444748797e-05
786575,0,0,0.0
323743,0,0,0.000628214816835089
816759,0,0,0.0
739328,0,0,0.000628214816835089
646498,0,0,0.000628214816835089
923805,0,0,0.0
1037751,0,0,0.00205074427696984
560709,0,0,0.0
903904,0,0,0.0
1003894,0,0,0.0
206783,0,0,0.0
402437,0,0,0.0
5656,0,0,0.0
43079,0,0,0.0
576811,0,0,0.0
694037,0,0,0.0
306374,0,0,0.0005926503223876011
608026,0,0,0.0
176101,0,0,0.0
59412,0,0,0.0
1089660,0,0,0.0
861847,0,0,0.0
697362,0,0,0.0
782523,0,0,0.0
573723,0,0,0.0
229506,0,0,0.0026981145462168935
458539,0,0,0.0
833226,0,0,0.0
850174,0,0,0.0
702857,0,0,0.0
199148,0,0,0.0
594570,0,0,0.0
788890,0,0,0.0
644376,0,0,0.0
689986,0,0,0.0
811497,0,0,0.0
538188,0,0,0.0
365983,0,0,0.0
265287,0,0,0.0
1030673,0,0,0.004478653426744467
758422,0,0,0.0
804975,0,0,0.0
776585,0,0,0.0
392175,0,0,0.0
834314,0,0,0.0
85887,0,0,0.0
981331,0,0,0.0
421466,0,0,0.0
745262,0,0,0.0
254774,0,0,0.0
658747,0,0,0.0
872043,0,0,0.0
16281,0,0,0.0
492673,0,0,0.0
758009,0,0,0.0
180489,0,0,0.0
559731,0,0,0.0
430393,0,0,0.0
523026,0,0,0.0
310064,0,0,0.0
469824,0,0,0.0
1026987,0,0,0.0
417924,0,0,0.0
623852,0,0,0.0
195930,0,0,0.0
1033116,0,0,0.0
984090,0,0,0.0
189226,0,0,0.0
11500,0,0,0.0
726643,0,0,0.0
598249,0,0,0.0
966442,0,0,0.0
762452,0,0,0.0
523374,0,0,0.0055768617941716475
262312,0,0,0.0
989702,0,0,0.0
508226,0,0,0.0036171816448931824
664562,0,0,0.003866589898005792
64954,0,0,0.0
