row_index,true_label,predicted_label,predicted_probability
12200,0,0,0.0001348515
630551,0,0,9.626608e-06
1041497,0,0,1.4094144e-06
204582,0,0,0.0023063724
42784,0,0,2.7088774e-05
248732,0,0,7.270007e-06
440129,0,0,8.317919e-05
939044,0,0,0.15938778
525835,0,0,6.2500825e-05
525043,0,0,2.4815192e-05
6800,0,0,4.480464e-05
820991,0,0,4.9183047e-05
53479,0,0,1.8868202e-05
109509,0,0,1.5968979e-05
512331,0,0,0.00012169624
774460,0,0,0.31217313
255155,0,0,1.2810384e-05
1017309,0,0,1.4186871e-05
586127,0,0,0.00011609445
480335,0,0,3.055877e-05
387145,0,0,0.0003750222
637359,0,0,0.00014854188
625461,0,0,1.1619226e-05
347633,0,0,2.0629068e-05
586370,0,0,0.011434153
1004999,0,0,2.4086391e-06
1082701,0,0,0.00032499465
643982,0,0,4.192657e-05
774096,0,0,0.016206209
1047185,0,0,0.0016488667
7159,0,0,8.612654e-05
805119,0,0,0.043849863
735040,0,0,1.5569949e-05
829455,0,0,2.5045401e-05
362998,0,0,3.2914206e-05
574006,0,0,9.844755e-05
746205,0,0,0.0001828442
29277,0,0,5.9879185e-06
550918,0,0,0.00038240582
875537,0,0,2.904007e-05
833578,0,0,2.7306669e-05
458717,0,0,8.847233e-06
914539,0,0,5.201704e-06
559273,0,0,3.1647316e-05
804404,0,0,0.00038793
985525,0,0,2.8772292e-05
350836,0,0,1.556686e-05
715724,0,0,0.00080846297
186988,0,0,0.050397035
968324,0,0,0.024549462
464515,0,0,3.771999e-05
197588,0,0,1.974612e-05
287978,0,0,5.737359e-05
351423,0,0,6.3770167e-06
620532,0,0,0.00029510903
839492,1,1,0.9998605
932098,0,0,3.3707154e-05
218272,0,0,4.350359e-05
571003,0,0,1.731225e-05
513726,0,0,2.7592734e-05
460796,0,0,0.002555233
269899,0,0,6.830109e-06
123008,0,0,1.903794e-05
320330,0,0,1.6088163e-05
1033433,0,0,1.033617e-05
614805,0,0,0.000120448596
32271,0,0,8.464156e-06
837314,0,0,3.3745975e-05
46925,0,0,0.0002890192
25117,0,0,1.1281599e-05
280579,0,0,2.7408994e-05
46297,0,0,2.2009712e-05
51753,0,0,4.4095996e-06
994640,0,0,6.3409757e-06
1007518,0,0,2.2851653e-05
100498,0,0,0.000979612
584817,0,0,6.49652e-05
832853,0,0,3.9651663e-06
288219,0,0,7.5424628e-06
485607,0,0,0.015105147
50521,0,0,4.4271572e-05
531136,0,0,4.5190027e-06
378864,0,0,1.2078656e-05
657657,0,0,0.00024295147
332218,0,0,1.2807099e-05
273520,0,0,8.8113076e-05
280696,0,0,9.975314e-05
107341,0,0,0.0004483744
1027284,0,0,1.1246611e-05
753842,0,0,1.5800453e-05
173044,0,0,1.5758347e-05
732057,0,0,4.9354825e-05
961192,0,0,7.797425e-05
699279,0,0,0.00032645694
361379,0,0,0.00010490369
367014,0,0,2.6628355e-05
534623,0,0,0.09122522
114240,0,0,1.0600434e-05
778773,0,0,4.0655283e-05
257384,0,0,5.0225503e-06
519890,0,0,8.770979e-06
394438,0,0,2.9697374e-05
206399,0,0,5.1540183e-06
745568,0,0,6.77656e-05
906879,0,0,1.8840998e-05
317850,0,0,1.5853824e-05
495147,0,0,2.1131598e-05
805837,0,0,0.00020781888
29210,0,0,3.6344602e-06
532073,0,0,5.958112e-05
354178,0,0,3.074345e-05
835525,0,0,3.8638325e-05
892058,0,0,0.000145114
1031544,0,0,1.3565713e-05
898348,0,0,5.0365805e-05
523157,0,0,5.1089726e-05
536376,0,0,3.7480713e-05
927432,0,0,4.2988828e-05
130326,0,0,0.00011896436
945314,0,0,3.8928847e-05
92718,0,0,1.6424958e-05
838691,0,0,8.398283e-05
379917,0,0,3.237206e-05
751814,0,0,0.00018590146
498912,0,0,2.0000348e-06
544663,0,1,0.89048856
583563,0,0,3.5369638e-05
973175,0,0,0.0002119088
988361,0,0,0.026726337
854023,0,0,4.538542e-06
379421,0,0,0.0002869747
346393,0,0,1.0366644e-05
1047095,0,0,2.8698591e-06
943103,0,0,5.0952744e-06
1003424,0,0,5.8546135e-05
589725,0,0,3.8230897e-05
1083295,0,0,0.021868523
876049,0,0,7.569262e-05
837058,0,0,1.08765125e-05
24925,0,0,1.0708901e-05
249604,0,0,1.2168607e-05
401445,0,0,3.456226e-05
885186,0,0,4.639895e-06
472592,0,0,0.043830916
155069,0,0,3.0125982e-05
371447,0,0,0.000109884626
596454,0,0,0.00013979927
88855,0,0,1.8891067e-05
346951,0,0,8.863507e-06
1003676,0,0,8.475327e-06
839097,0,0,0.0013508409
238382,0,0,2.8070015e-05
330980,0,0,0.01791112
969364,0,0,2.8195947e-05
975153,0,0,2.9081746e-06
558960,0,0,7.373485e-05
743296,0,0,5.222233e-05
708996,0,0,3.1268844e-06
421319,0,0,5.3851104e-06
942724,0,0,0.00019346537
300026,0,0,0.0039441944
941627,0,0,7.3321494e-06
605641,0,0,0.104564466
289538,0,0,2.1125694e-05
121026,0,0,5.274585e-05
538735,0,0,6.165148e-05
680394,0,0,1.4133787e-05
851540,0,0,1.7614564e-05
305354,0,0,8.599119e-06
290018,0,0,2.410792e-05
1011670,0,0,4.2124633e-05
601420,0,0,7.397262e-05
854526,0,0,5.4913304e-05
850497,0,0,0.00030142453
126614,0,0,7.494979e-05
897697,0,0,3.0880612e-05
675889,0,0,9.121036e-05
717200,0,0,1.0976974e-05
703196,0,0,0.00014426316
901838,0,0,2.9420341e-06
189415,0,0,7.452167e-06
66771,0,0,1.1062382e-05
368352,0,0,6.9771035e-05
551033,0,0,0.1583149
456202,0,0,9.751895e-06
870384,0,0,4.487036e-05
927742,0,0,2.9535087e-05
585718,0,0,1.6847907e-05
862510,0,0,0.00013383437
398350,0,0,7.261207e-05
544989,0,0,0.00029307482
681551,0,0,0.000113304806
814808,0,0,3.380979e-05
440497,0,0,1.826128e-05
1050243,0,0,1.505415e-05
940183,0,0,2.6418315e-05
44270,0,0,2.200499e-05
329589,0,0,5.612226e-05
501065,0,0,3.801692e-06
630087,0,0,0.0016893519
444162,0,0,1.6170963e-05
603561,0,0,0.00030283566
48125,0,0,1.24661465e-05
192261,0,0,7.7414574e-05
815661,0,0,3.1211643e-05
937656,0,0,0.00017803468
56769,0,0,0.00012681223
865930,0,0,8.784798e-06
28819,0,0,2.7906794e-06
1077055,0,0,5.304935e-06
669004,0,0,0.00023402425
860476,0,0,4.4373955e-06
220383,0,0,0.00021637212
66401,0,0,6.3744505e-06
656035,0,0,3.6932848e-05
1061891,0,0,1.5481364e-05
620351,0,0,8.690692e-05
117853,0,0,0.00052875147
452285,0,0,1.16098445e-05
522096,0,0,4.4358247e-05
479794,0,0,0.00014074573
989409,0,0,0.000110531575
496262,0,0,1.9908903e-05
333264,0,0,6.547082e-05
942945,0,0,0.0107249385
1053193,0,0,7.709742e-05
850806,0,0,1.9464736e-05
1074778,0,0,8.8344746e-07
345058,0,0,1.1877105e-05
98860,0,0,1.2495307e-05
206042,0,0,0.022741472
978686,0,0,7.4480745e-06
978036,0,0,0.000102925405
104476,0,0,0.0005874355
941887,0,0,6.1043424e-06
248892,0,0,9.3236795e-06
178550,0,0,7.9576654e-05
931150,0,0,1.0359341e-05
350733,0,0,0.055006355
907117,0,0,4.0342397e-06
383370,0,0,3.1875727e-05
911597,0,0,2.4739363e-06
430435,0,0,1.13546175e-05
1047869,0,0,7.161106e-06
305002,0,0,4.1090116e-05
855035,0,0,0.00011781412
83087,0,0,2.758305e-05
147405,0,0,2.8312752e-05
882206,0,0,2.5983286e-06
916356,0,0,7.14864e-05
556854,0,0,5.031415e-05
798196,0,0,0.0002101432
818915,0,0,2.390228e-05
849642,0,0,0.00017198577
313709,0,0,7.707649e-06
803683,0,0,6.1531405e-06
687188,0,0,1.6506265e-05
903605,0,0,5.2228104e-05
499081,0,0,2.5122883e-05
886444,0,0,3.9917933e-05
120149,0,0,6.6402854e-06
425292,0,0,0.0025948442
842953,0,0,2.9813771e-05
292548,0,0,2.3148039e-05
817022,0,0,0.018775204
53229,0,0,0.00057305186
276212,0,0,0.032034274
680245,0,0,4.3022912e-05
384401,0,0,3.872228e-05
739935,0,0,0.0005085175
252657,0,0,5.8275145e-05
3193,0,0,2.0822608e-05
834804,0,0,6.4964326e-05
893594,0,0,3.821437e-06
149557,0,0,8.710926e-06
346604,0,0,8.117035e-06
266927,0,0,1.4380941e-05
858025,0,0,4.9263268e-05
495177,0,0,0.00043755167
695738,0,0,1.876155e-05
985466,0,0,8.169282e-06
326905,0,0,7.654994e-06
682990,0,0,0.017144362
344878,0,0,3.9819613e-05
921897,0,0,3.1441166e-05
146919,0,0,8.8592045e-05
20826,0,0,7.0562323e-06
54140,0,0,9.250622e-05
928967,0,0,6.864966e-05
752913,0,0,0.00014096318
590583,0,0,0.007105963
223179,0,0,2.3351578e-05
464124,0,0,5.7827187e-05
373286,0,0,2.465693e-05
377364,0,0,0.0064645554
428340,0,0,6.493441e-05
702866,0,0,5.3020747e-05
958784,0,0,0.022185288
647807,0,0,0.07030919
287256,0,0,3.9951065e-05
932556,0,0,7.5246953e-06
296890,0,0,8.256244e-06
1045776,0,0,1.7514347e-05
726617,0,0,2.8811004e-05
180243,0,0,4.9804647e-05
400096,0,0,7.4738244e-05
640982,0,0,2.8062708e-05
776163,0,0,7.422495e-05
335503,0,0,2.9844809e-05
640863,0,0,5.7567586e-06
213736,0,0,0.000106183244
102874,0,0,1.2807367e-05
320597,0,0,7.2515045e-06
66645,0,0,1.937074e-05
773435,0,0,0.00014203218
352628,0,0,0.000501608
798510,0,0,8.501331e-05
980122,0,0,3.2211068e-05
139093,0,0,0.06915333
1008261,0,0,4.995405e-05
932573,0,0,1.0364737e-05
547237,0,0,1.3974655e-05
361168,0,0,1.6586773e-05
984129,0,0,1.0637052e-05
195046,0,0,4.8090213e-05
991524,0,0,3.6493602e-05
227413,0,0,0.00011118508
652507,0,0,2.6195086e-05
485991,0,0,1.1445058e-05
277814,0,0,0.0005168609
1030309,0,0,5.4087777e-05
146212,0,0,3.4083892e-05
759403,0,0,7.122321e-05
980653,0,0,4.8948377e-06
149253,0,0,2.2890279e-05
899175,0,0,8.309863e-06
686621,0,0,3.8898415e-05
875711,0,0,7.370779e-06
391716,0,0,2.3233584e-05
375980,0,0,9.0197354e-05
534235,0,0,5.6241093e-05
222525,0,0,0.000117062365
583360,0,0,4.666941e-05
419955,0,0,4.5365065e-05
658186,0,0,1.1795021e-05
947880,0,0,1.3350827e-05
910926,0,0,0.000108019165
282207,0,0,7.756715e-06
870278,0,0,3.820841e-05
61815,0,0,4.857333e-05
601173,0,0,0.016466152
603176,0,0,0.0006009117
1085948,0,0,1.059348e-05
867705,0,0,5.175886e-05
355695,0,0,0.00016458091
844757,0,0,1.2997494e-05
947470,0,0,2.0014611e-05
781993,0,0,2.1517202e-05
517492,0,0,0.15486118
811234,0,0,0.0110794045
846684,0,0,1.7973129e-05
376501,0,0,5.9398502e-05
91436,0,0,0.002265711
220901,0,0,8.097389e-06
304120,0,0,2.1781114e-05
150306,0,0,5.3903594e-05
670454,0,0,1.0052703e-05
391861,0,0,7.5707767e-06
872938,0,0,6.0395632e-06
477861,0,0,0.0027003349
767499,0,0,4.4506378e-05
959491,0,0,4.094777e-05
387511,0,0,0.0001316997
218973,0,0,1.9276482e-05
452481,0,0,3.9787046e-05
71259,0,0,0.00011642715
693668,0,0,1.6157923e-05
133731,0,0,2.0641939e-05
933969,0,0,1.5821352e-05
568474,0,0,4.1002437e-05
441654,0,0,7.787133e-05
945970,0,0,2.504827e-05
1069194,0,0,6.6651496e-06
619047,0,0,3.356304e-05
891059,0,0,0.0967316
277592,0,0,1.7485509e-05
311667,0,0,2.0008869e-05
492208,0,0,0.00023220146
312168,0,0,0.000102170976
9224,0,0,8.850651e-06
103417,0,0,2.4121626e-05
929047,0,0,3.3512857e-05
121913,0,0,1.910693e-05
484634,0,0,0.00037322356
393863,0,0,6.779035e-05
982311,0,0,2.491904e-05
203957,0,0,4.6355064e-05
839413,0,0,6.501459e-05
244632,0,0,2.9376937e-05
908990,0,0,3.915824e-05
444515,0,0,9.654551e-05
263885,0,0,1.37463285e-05
318186,0,0,1.8238272e-05
1006538,0,0,4.9338214e-06
304313,0,0,1.1139186e-05
132005,0,0,4.8702597e-05
234101,0,0,3.6933307e-05
1060374,0,0,8.348895e-05
243987,0,0,1.4895675e-05
289616,0,0,0.0009123173
245947,0,0,2.9804507e-05
427599,0,0,1.1498204e-05
577676,0,0,2.15583e-05
1040725,0,0,1.10769715e-05
608595,0,0,0.00012395333
752521,0,0,1.6417674e-05
227250,0,0,8.741534e-05
528870,0,0,1.3315186e-05
610927,0,0,8.760938e-06
409593,0,0,0.00014658789
315237,0,0,6.499308e-05
880217,0,0,1.2066475e-05
104872,0,0,0.00034708282
241780,0,0,1.2870915e-05
6428,0,0,1.26900795e-05
779966,0,0,1.5780604e-05
664712,0,0,2.7848257e-05
1037389,0,0,2.5431927e-06
617294,0,0,0.00026696487
191389,0,0,3.146462e-05
195288,0,0,6.7811816e-05
988956,0,0,0.00014743135
895467,0,0,3.0790274e-05
90213,0,0,4.2282318e-05
753788,0,0,1.3957992e-05
815824,0,0,1.5026109e-05
566398,0,0,4.1052397e-05
984984,0,0,0.011125968
441452,0,0,1.7446366e-05
10948,0,0,2.3435105e-05
698693,0,0,3.3882574e-05
686041,0,0,0.0034431673
369489,0,0,8.468791e-06
917936,0,0,3.8716888e-05
817,0,0,6.6732264e-06
530575,0,0,1.1753687e-05
1036331,0,0,3.893486e-05
903260,0,0,4.1020903e-06
531011,0,0,0.0005555424
461734,0,0,3.480281e-05
966102,0,0,1.2133773e-05
381667,0,0,2.7443189e-06
680793,0,0,2.318739e-05
496423,0,0,4.7375397e-06
726824,0,0,5.3789922e-06
406236,0,0,0.014197071
202616,0,0,3.562216e-05
513682,0,0,3.4721957e-05
678466,0,0,2.247216e-05
958403,0,0,2.832188e-05
43683,0,0,2.4542074e-05
42236,0,0,2.9073346e-05
236321,0,0,1.830946e-05
1076606,0,0,7.269195e-06
338994,0,0,1.0506262e-05
467197,0,0,6.491489e-06
442974,0,0,0.00012169195
458730,0,0,5.623106e-05
1026154,0,0,6.235235e-05
318252,0,0,4.5842615e-05
533970,0,0,1.9384506e-05
665248,0,0,5.5028893e-05
241155,0,0,2.0091738e-05
1029572,0,0,4.247155e-06
765389,0,0,3.8442613e-05
447927,0,0,0.00039880138
757259,0,0,1.0508787e-05
850704,0,0,1.081462e-05
684585,0,0,6.073446e-05
655169,0,0,2.6199385e-05
515572,0,0,0.00031201672
849937,0,0,7.882465e-05
1006426,0,0,4.285874e-05
405959,0,0,0.00041425665
830034,0,0,1.6919203e-05
716610,0,0,0.015897004
453685,0,0,0.00068599585
812371,0,0,6.3994674e-05
499982,0,0,3.0401981e-05
918163,0,0,4.537627e-05
531018,0,0,3.9043143e-06
783744,0,0,2.5522908e-05
304184,0,0,1.5816991e-05
531440,0,0,1.9872543e-06
834411,0,0,0.014434835
37351,0,0,1.2564929e-06
206728,0,0,0.00040404603
830655,0,0,3.494985e-05
349815,0,0,1.6022692e-05
486416,0,0,0.00026367814
928117,0,0,4.4377623e-05
998125,0,0,1.5126264e-05
85759,0,0,1.6934702e-05
815289,0,0,1.1925864e-05
930850,0,0,0.00021770483
426435,0,0,3.1908818e-05
731385,0,0,4.479678e-05
457570,0,0,0.0013147659
743573,0,0,1.32216255e-05
258908,0,0,0.00035896478
987566,0,0,1.3630252e-05
669777,0,0,2.5296365e-05
472852,0,0,1.3328882e-05
115011,0,0,4.5296674e-05
645744,0,0,1.791423e-05
291953,0,0,0.0006742381
