row_index,true_label,predicted_label,predicted_probability
721794,0,0,2.327069e-06
514906,0,0,0.00015948754
591256,0,0,0.0005019067
348901,0,0,1.2512266e-06
319064,0,0,2.3595403e-08
911615,0,0,1.5054231e-06
784207,0,0,6.3131233e-06
755610,0,0,0.0005056879
546389,0,0,1.6975214e-07
1075623,0,0,0.0017749707
653132,0,0,5.3636704e-05
181818,0,0,3.0694835e-08
1009231,0,0,4.094547e-06
621198,0,0,0.00030333817
684907,0,0,0.004157343
33622,0,0,9.1265174e-05
1080191,0,0,2.1121867e-05
443033,0,0,6.871025e-07
473503,0,0,3.1711207e-07
114472,0,0,4.5378393e-08
448688,0,0,1.2465777e-05
603349,0,0,0.0006462153
221131,0,0,3.2496234e-07
150635,0,0,4.379016e-06
650139,0,0,3.4148104e-06
399135,0,0,3.3657434e-05
913187,0,0,2.752874e-08
1015522,0,0,3.1837538e-07
1021143,0,0,0.0014615831
458463,0,0,8.059946e-07
7195,0,0,0.0066284128
670511,0,0,0.00020450556
393185,0,0,2.5469005e-08
881920,0,0,1.0589778e-06
1011375,0,0,1.2134011e-07
293246,0,0,9.530565e-06
502089,0,0,6.674919e-08
19614,0,0,1.9031636e-07
320349,0,0,1.6223603e-07
173253,0,0,0.0030935968
802219,0,0,6.0191513e-07
17270,0,0,4.3409373e-06
512037,0,0,1.9235488e-06
903658,0,0,1.7194488e-07
493535,0,0,5.898004e-07
989958,0,0,2.5505462e-05
640180,0,0,9.637957e-07
266819,0,0,9.0501646e-07
15006,0,0,1.5433882e-06
913471,0,0,2.4478613e-05
484388,0,0,3.1408654e-06
851063,0,0,1.9792384e-05
377723,0,0,4.0308674e-08
759611,0,0,4.5174758e-08
324882,0,0,0.0015743589
816571,0,0,0.02784228
37528,0,0,0.019995054
912028,0,0,0.08306821
528612,0,0,4.62092e-05
452952,0,0,0.00695781
543692,0,0,5.6110014e-07
148234,0,0,1.0771078e-06
877041,0,0,6.141769e-08
646003,0,0,0.00014495371
1061846,0,0,0.00090365595
1065094,0,0,0.00012465265
806919,0,0,2.6565179e-08
963608,0,0,9.5842765e-08
4578,0,0,5.7580432e-06
42031,0,0,5.831256e-05
811448,0,0,1.8223052e-06
896201,0,0,8.026157e-07
137766,0,0,3.0175868e-06
795797,0,0,0.0063307574
928031,0,0,0.00024244912
1001871,0,0,2.8685872e-07
20560,0,0,3.765181e-05
158552,0,0,0.056738928
489538,0,0,3.914164e-06
901747,0,0,0.000917985
914358,0,0,0.00032388576
139963,0,0,1.955759e-07
716126,0,0,1.2913782e-06
844443,0,0,4.0031478e-07
439644,0,0,5.988725e-07
448601,0,0,0.00025681415
677346,0,0,1.5633663e-07
41193,0,0,7.3630184e-07
32668,0,0,1.01824625e-07
794550,0,0,5.646581e-07
848591,0,0,2.4844814e-05
528376,0,0,1.1773889e-06
92129,0,0,0.00012186928
606076,0,0,7.368478e-08
117685,0,0,3.1544882e-08
666850,0,0,1.7711541e-06
580926,0,0,1.3608255e-06
11685,0,0,0.00041761683
589760,0,0,1.4886438e-06
451505,0,0,0.020113604
864142,0,0,1.4038925e-07
368828,0,0,8.5503774e-07
978151,0,0,6.3630864e-06
836943,0,0,5.927631e-06
838345,0,0,1.5436281e-07
809516,0,0,1.2763536e-07
705386,0,0,7.649472e-09
273629,0,0,9.28093e-09
455048,0,0,1.7340746e-08
947236,0,0,2.6907153e-07
395554,0,0,0.000120398516
1000042,0,0,0.0001700317
949947,0,0,2.3398683e-05
521304,0,0,2.5934267e-07
69395,0,0,1.703058e-05
841479,0,0,1.1679746e-06
334227,0,0,1.5860892e-06
186725,0,0,0.010570299
723620,0,0,5.3506734e-05
760787,0,0,0.00010916911
371286,0,0,4.739135e-07
73264,0,0,2.206754e-08
271467,0,0,5.225771e-08
249120,0,0,5.762124e-07
952810,0,0,0.00028574967
238301,0,0,0.0016305294
949448,0,0,1.4463632e-06
406910,0,0,6.79789e-06
746698,0,0,0.00014867197
669798,0,0,9.599489e-06
772003,0,0,8.661825e-07
225431,0,0,1.0805564e-06
1062049,0,0,0.016674288
1008318,0,0,5.7833364e-05
647594,0,0,5.3224966e-07
613663,0,0,0.04397184
438885,0,0,7.040356e-07
392055,0,0,8.951676e-08
887543,0,0,1.264301e-06
410833,0,0,0.01358753
568354,0,0,0.0012568898
441337,0,0,0.00030351058
826765,0,0,0.10809578
463469,0,0,0.2557726
317499,0,0,6.7002253e-07
595561,0,0,3.893862e-08
912623,0,0,2.93602e-07
984493,0,0,1.3033673e-06
573317,0,0,0.00011604951
271861,0,0,0.00010663925
319106,0,0,5.4376505e-06
98816,0,0,0.0006321092
863554,0,0,1.1245861e-06
427235,0,0,0.009369888
417957,0,0,5.4886392e-08
1050900,0,0,0.00034935714
1004763,0,0,2.8199795e-06
821062,0,0,3.1512158e-05
23631,0,0,3.781475e-08
447532,0,0,0.00042824048
743998,0,0,1.11757145e-05
702514,0,0,2.1400283e-06
603415,0,0,3.5607925e-07
1087249,0,0,5.344016e-07
336977,0,0,4.238146e-07
242023,0,0,8.325884e-08
800107,0,0,4.6291896e-07
799652,0,0,2.604727e-07
715190,0,0,0.001674302
496252,0,0,1.0000255e-06
693478,0,0,8.5327906e-07
610757,0,0,0.00014489153
848256,0,0,0.00016510306
679867,0,0,1.5738649e-06
474404,0,0,4.967025e-08
55239,0,0,2.870026e-06
546789,0,0,7.275481e-07
1000785,0,0,1.01936365e-07
469507,0,0,4.5388908e-05
735444,0,0,2.517973e-07
121707,0,0,7.039342e-05
264210,0,0,1.4330403e-08
587605,0,0,0.002695275
481019,0,0,5.51134e-08
546725,0,0,0.00014700895
1077975,0,0,4.5544828e-05
57269,0,0,3.582578e-08
201797,0,0,8.283573e-07
92304,0,0,1.8864424e-05
53542,0,0,2.035208e-05
1008859,0,0,5.6285033e-05
1053875,0,0,0.0001282917
814075,0,0,9.605999e-08
429225,0,0,4.3998686e-08
971989,0,0,7.75337e-07
106619,0,0,5.8557957e-06
290858,0,0,3.1281793e-08
602559,0,0,8.0435746e-07
110215,0,0,9.914016e-06
722634,0,0,2.9542e-06
242827,0,0,2.444425e-05
354945,0,0,1.7801727e-05
183491,0,0,4.475923e-06
352840,0,0,4.706535e-06
944321,0,0,0.0018403691
739910,0,0,1.7422772e-06
91668,0,0,0.00062539976
8376,0,0,6.8117144e-05
242295,0,0,8.554173e-08
204415,0,0,1.3452677e-06
1081416,0,0,0.00077336613
423936,0,0,5.896345e-07
791510,0,0,4.0606005e-07
102178,0,0,1.398461e-06
1046822,0,0,2.0499826e-06
622709,0,0,8.3381025e-07
269641,0,0,1.2875224e-05
227659,0,0,6.2900835e-05
1034920,0,0,2.2383306e-06
876102,0,0,0.0010237137
722387,0,0,5.9095515e-07
848987,1,0,0.45028454
454127,0,0,5.3964687e-08
764838,0,0,0.11549349
862908,0,0,2.4944255e-08
675700,0,0,3.868722e-07
63418,0,0,6.5933483e-07
477400,0,0,5.803176e-08
993323,0,0,5.021704e-07
837154,0,0,3.716853e-08
820363,0,0,2.522663e-09
182129,0,0,2.4303124e-06
920587,0,0,7.685988e-06
1016704,0,0,2.416399e-05
165558,0,0,2.3135373e-05
140425,0,0,2.3424066e-08
1017967,0,0,5.5469485e-07
1047289,0,0,5.50862e-06
1062607,0,0,0.0023363759
848188,0,0,3.170086e-08
737578,0,0,0.010455777
238596,0,0,2.3348153e-07
12200,0,0,0.0003128645
630551,0,0,1.5637167e-07
1041497,0,0,5.7951905e-08
204582,0,0,0.010145542
42784,0,0,0.00019931991
248732,0,0,1.7710358e-06
440129,0,0,7.711801e-05
939044,0,0,0.07618878
525835,0,0,6.305278e-05
525043,0,0,1.1423796e-06
6800,0,0,4.0307953e-07
820991,0,0,1.544743e-06
53479,0,0,1.8731129e-07
109509,0,0,3.566311e-08
512331,0,0,2.8647444e-05
774460,0,0,0.1611603
255155,0,0,2.9212814e-07
1017309,0,0,2.5847876e-05
586127,0,0,1.6351391e-06
480335,0,0,1.5802553e-07
387145,0,0,0.00023391313
637359,0,0,0.00075387175
625461,0,0,8.638265e-07
347633,0,0,4.2493244e-07
586370,0,0,0.010699768
1004999,0,0,3.675058e-07
1082701,0,0,0.0040350584
643982,0,0,0.00046499472
774096,0,0,0.024759203
1047185,0,0,0.0042626
7159,0,0,2.5143952e-05
805119,0,0,0.07547851
735040,0,0,9.132516e-08
829455,0,0,5.412251e-07
362998,0,0,2.0002865e-08
574006,0,0,1.4170039e-08
746205,0,0,0.00047118784
29277,0,0,2.19458e-07
550918,0,0,0.0021725316
875537,0,0,3.3611335e-07
833578,0,0,1.2000042e-08
458717,0,0,2.7581777e-07
914539,0,0,1.8690101e-06
559273,0,0,1.2757525e-07
804404,0,0,1.4818492e-06
985525,0,0,3.185947e-07
350836,0,0,1.084009e-06
715724,0,0,0.027348202
186988,0,0,0.014696375
968324,0,0,0.029449355
464515,0,0,0.00035967078
197588,0,0,6.2251746e-07
287978,0,0,0.000100249774
351423,0,0,9.769932e-07
620532,0,0,0.00014695442
839492,1,1,0.99884975
932098,0,0,3.418722e-08
218272,0,0,9.541609e-09
571003,0,0,4.5254357e-08
513726,0,0,4.677178e-06
460796,0,0,0.025156684
269899,0,0,8.917727e-07
123008,0,0,2.3262016e-06
320330,0,0,1.4908886e-06
1033433,0,0,2.6262553e-06
614805,0,0,2.7359269e-05
32271,0,0,3.7157616e-08
837314,0,0,9.146311e-07
46925,0,0,0.00026361205
25117,0,0,4.294351e-06
280579,0,0,4.2359283e-05
46297,0,0,0.00030049487
51753,0,0,1.4953069e-07
994640,0,0,3.346784e-08
1007518,0,0,1.8357732e-05
100498,0,0,4.803328e-06
584817,0,0,1.9562938e-06
832853,0,0,5.9715446e-09
288219,0,0,2.38965e-08
485607,0,0,0.031279884
50521,0,0,4.5021363e-05
531136,0,0,2.2739325e-06
378864,0,0,7.1297386e-09
657657,0,0,9.430889e-05
332218,0,0,3.931538e-06
273520,0,0,1.1867435e-05
280696,0,0,2.0944066e-07
107341,0,0,0.0007428161
1027284,0,0,4.71391e-08
753842,0,0,8.7967455e-06
173044,0,0,8.729246e-08
732057,0,0,1.830633e-06
961192,0,0,0.0006983488
699279,0,0,0.014583182
361379,0,0,0.00017363865
367014,0,0,3.022368e-06
534623,0,0,0.16325007
114240,0,0,3.1502196e-08
778773,0,0,5.756434e-07
257384,0,0,1.0523899e-07
519890,0,0,5.5519075e-07
394438,0,0,8.365789e-07
206399,0,0,4.2076437e-08
745568,0,0,5.2941927e-05
906879,0,0,1.0807011e-05
317850,0,0,1.4563426e-06
495147,0,0,0.0030213646
805837,0,0,0.0010767914
29210,0,0,5.989788e-08
532073,0,0,1.3971386e-06
354178,0,0,7.748063e-07
835525,0,0,2.8755861e-05
892058,0,0,0.0024776007
1031544,0,0,5.8619303e-06
898348,0,0,7.298203e-06
523157,0,0,2.6807422e-05
536376,0,0,6.773324e-07
927432,0,0,4.353852e-06
130326,0,0,0.0002672009
945314,0,0,0.00043098762
92718,0,0,9.374088e-06
838691,0,0,3.9103197e-05
379917,0,0,1.020436e-06
751814,0,0,6.018879e-05
498912,0,0,3.2397583e-08
544663,0,1,0.67378116
583563,0,0,8.83875e-08
973175,0,0,0.00012217075
988361,0,0,0.0079947235
854023,0,0,1.0566897e-06
379421,0,0,0.0011674884
346393,0,0,4.2507427e-08
1047095,0,0,3.55045e-08
943103,0,0,1.555146e-07
1003424,0,0,3.7387354e-06
589725,0,0,4.115749e-05
1083295,0,0,0.020683063
876049,0,0,0.00013809848
837058,0,0,6.4345267e-09
24925,0,0,3.3751158e-07
249604,0,0,5.7264015e-07
401445,0,0,5.552628e-07
885186,0,0,2.3039813e-07
472592,0,0,0.011350499
155069,0,0,2.4764452e-07
371447,0,0,2.274505e-06
596454,0,0,7.711147e-07
88855,0,0,4.6633045e-06
346951,0,0,6.692059e-06
1003676,0,0,7.1082745e-08
839097,0,0,0.00055079506
238382,0,0,6.6058664e-07
330980,0,0,0.07474616
969364,0,0,7.872713e-06
975153,0,0,5.46722e-07
558960,0,0,6.23455e-07
743296,0,0,5.6968074e-05
708996,0,0,2.332194e-07
421319,0,0,4.9319823e-07
942724,0,0,3.793119e-05
300026,0,0,0.009381368
941627,0,0,0.0002257465
605641,0,0,0.12138387
289538,0,0,1.243365e-05
121026,0,0,1.3555357e-06
538735,0,0,3.6081028e-07
680394,0,0,4.348209e-09
851540,0,0,9.114138e-07
305354,0,0,2.3526519e-07
290018,0,0,1.0383418e-06
1011670,0,0,0.00018823484
601420,0,0,2.3642674e-06
854526,0,0,1.9727411e-05
850497,0,0,0.0077782506
126614,0,0,4.08227e-07
897697,0,0,9.6604264e-05
675889,0,0,4.2022e-06
717200,0,0,6.225998e-06
703196,0,0,5.7570496e-06
901838,0,0,1.5636018e-06
189415,0,0,2.2643528e-05
66771,0,0,1.0546364e-07
368352,0,0,0.00027081798
551033,0,0,0.07326998
456202,0,0,2.7592927e-08
870384,0,0,8.44275e-08
927742,0,0,0.000172511
585718,0,0,5.660426e-07
862510,0,0,0.0014926774
398350,0,0,0.00028027804
544989,0,0,0.00013337549
681551,0,0,0.00023414765
814808,0,0,1.7375364e-06
440497,0,0,1.73834e-08
1050243,0,0,0.00011888406
940183,0,0,0.00075537106
44270,0,0,0.00018933178
329589,0,0,0.00043049883
501065,0,0,1.752559e-06
630087,0,0,0.0002121182
444162,0,0,3.1317547e-06
603561,0,0,0.0022683977
48125,0,0,3.267485e-08
192261,0,0,3.2314815e-06
815661,0,0,9.4101796e-07
937656,0,0,0.007605938
56769,0,0,0.008063315
865930,0,0,1.2861912e-07
28819,0,0,9.595338e-07
1077055,0,0,0.00026244944
669004,0,0,0.0024223502
860476,0,0,1.0360875e-06
220383,0,0,0.00024866668
66401,0,0,9.1870305e-07
656035,0,0,2.823691e-07
1061891,0,0,0.00010005867
620351,0,0,4.061611e-05
117853,0,0,1.4075289e-05
452285,0,0,7.363097e-08
522096,0,0,0.00021928623
479794,0,0,8.445666e-05
989409,0,0,0.0014209381
496262,0,0,4.546593e-05
333264,0,0,0.0008062204
942945,0,0,0.017000316
1053193,0,0,1.1626109e-05
850806,0,0,4.7339125e-08
1074778,0,0,4.9094762e-08
345058,0,0,5.108685e-07
98860,0,0,4.23053e-07
206042,0,0,0.054956157
978686,0,0,6.8042783e-07
978036,0,0,2.590298e-05
104476,0,0,0.0008978654
941887,0,0,2.9249196e-07
248892,0,0,4.2746464e-07
178550,0,0,5.7350393e-05
931150,0,0,4.5407398e-07
350733,0,0,0.11897487
907117,0,0,4.3088468e-07
383370,0,0,2.9982309e-07
911597,0,0,2.7996837e-08
430435,0,0,9.524685e-08
1047869,0,0,7.864737e-08
305002,0,0,5.402847e-06
855035,0,0,0.0013935096
83087,0,0,5.4649958e-05
147405,0,0,2.142963e-06
882206,0,0,3.8277576e-06
916356,0,0,0.0003114889
556854,0,0,2.465582e-06
798196,0,0,0.0007656202
818915,0,0,1.01853175e-07
849642,0,0,0.0017931269
313709,0,0,0.00010230903
803683,0,0,1.287454e-07
687188,0,0,1.6797534e-05
903605,0,0,0.0007669978
499081,0,0,2.911611e-07
886444,0,0,1.7215932e-07
120149,0,0,2.3673785e-09
425292,0,0,0.0143696405
842953,0,0,6.8275825e-05
292548,0,0,0.00012717782
817022,0,0,0.012398782
53229,0,0,0.001206715
276212,0,0,0.042275682
680245,0,0,1.1349453e-05
384401,0,0,5.0890645e-07
739935,0,0,0.00023458271
252657,0,0,0.0005295827
3193,0,0,7.733123e-06
834804,0,0,1.2595602e-05
893594,0,0,3.0947092e-07
149557,0,0,4.7626952e-07
346604,0,0,4.93344e-05
266927,0,0,2.3144065e-07
858025,0,0,1.3955539e-06
495177,0,0,0.0014361371
695738,0,0,1.8667839e-07
985466,0,0,1.9523654e-07
326905,0,0,1.8211938e-07
682990,0,0,0.035355136
344878,0,0,1.1977494e-06
921897,0,0,1.3237472e-05
146919,0,0,9.5030555e-05
20826,0,0,4.2298652e-05
54140,0,0,0.0001270886
928967,0,0,7.263198e-08
752913,0,0,2.626651e-07
590583,0,0,0.056433108
223179,0,0,2.2622048e-06
464124,0,0,4.8412818e-05
373286,0,0,2.4362575e-06
377364,0,0,0.013421207
428340,0,0,2.300607e-05
702866,0,0,5.0828818e-05
958784,0,0,0.017193122
647807,0,0,0.038670518
287256,0,0,2.9457963e-06
932556,0,0,1.071406e-07
296890,0,0,1.04015896e-07
1045776,0,0,0.0002809011
726617,0,0,6.289795e-06
180243,0,0,5.2036935e-06
400096,0,0,4.756858e-06
640982,0,0,1.8934631e-06
776163,0,0,2.0375619e-07
335503,0,0,5.0004037e-06
640863,0,0,8.548431e-08
213736,0,0,1.3324396e-06
102874,0,0,1.7345894e-06
320597,0,0,3.6229768e-08
66645,0,0,0.00023328261
773435,0,0,0.0009781814
352628,0,0,0.000390827
798510,0,0,7.289054e-05
980122,0,0,6.8456748e-06
139093,0,0,0.041763347
1008261,0,0,6.2964323e-06
932573,0,0,3.6781466e-07
547237,0,0,1.1511868e-06
361168,0,0,0.00024646093
984129,0,0,3.9792436e-08
195046,0,0,0.00026734156
991524,0,0,1.6740415e-07
227413,0,0,0.00024062314
652507,0,0,2.717131e-07
485991,0,0,1.8041657e-06
277814,0,0,0.0015203442
1030309,0,0,0.000116491006
146212,0,0,3.1842004e-07
759403,0,0,1.8417334e-06
980653,0,0,2.9348556e-07
149253,0,0,0.000109102715
899175,0,0,2.8754235e-07
686621,0,0,1.4620216e-06
875711,0,0,2.6176036e-07
391716,0,0,1.9573973e-07
375980,0,0,8.004654e-05
534235,0,0,2.438074e-05
222525,0,0,1.818196e-08
583360,0,0,9.2772586e-07
419955,0,0,5.0189887e-05
658186,0,0,7.955228e-08
947880,0,0,1.3029766e-07
910926,0,0,0.0045396513
282207,0,0,1.3692713e-07
870278,0,0,4.6390225e-05
61815,0,0,8.532954e-07
601173,0,0,0.004253799
603176,0,0,0.0003591209
1085948,0,0,1.7433758e-05
867705,0,0,0.00035167355
355695,0,0,8.895733e-05
844757,0,0,2.9051787e-07
947470,0,0,1.0384874e-06
781993,0,0,2.7741356e-09
517492,0,0,0.09915109
811234,0,0,0.021367632
846684,0,0,5.2529924e-08
376501,0,0,0.0011180153
91436,0,0,0.0033296342
220901,0,0,3.9944524e-08
304120,0,0,0.00010816739
150306,0,0,1.3874001e-05
670454,0,0,5.582622e-07
391861,0,0,3.388035e-07
872938,0,0,5.8925843e-07
477861,0,0,0.0043468312
767499,0,0,1.4519201e-06
959491,0,0,7.917172e-06
387511,0,0,0.0003697979
218973,0,0,2.6998604e-08
452481,0,0,9.446334e-05
71259,0,0,0.00015369497
693668,0,0,7.7464676e-07
133731,0,0,6.6033754e-05
933969,0,0,2.865807e-05
568474,0,0,6.199604e-07
441654,0,0,5.665353e-05
945970,0,0,1.6521259e-06
1069194,0,0,1.3569999e-06
619047,0,0,2.1160283e-06
891059,0,0,0.4641503
277592,0,0,2.815073e-06
311667,0,0,5.331643e-06
492208,0,0,8.535993e-06
312168,0,0,0.002615456
9224,0,0,1.6992664e-05
103417,0,0,9.564827e-08
929047,0,0,7.764364e-09
121913,0,0,1.2714186e-05
484634,0,0,0.0011089351
393863,0,0,1.5795606e-06
982311,0,0,6.9989375e-07
203957,0,0,4.0521554e-05
839413,0,0,0.00034638864
244632,0,0,4.074336e-07
908990,0,0,4.8609445e-07
444515,0,0,7.0333026e-06
263885,0,0,3.3513743e-07
318186,0,0,8.262197e-06
1006538,0,0,6.692968e-09
304313,0,0,9.17955e-05
132005,0,0,0.00030249977
234101,0,0,2.6409506e-07
1060374,0,0,4.334236e-06
243987,0,0,9.7272905e-06
289616,0,0,0.005115076
245947,0,0,8.795903e-05
427599,0,0,0.00011734792
577676,0,0,6.8242594e-09
1040725,0,0,2.1161401e-07
608595,0,0,0.00010104453
752521,0,0,4.539601e-07
227250,0,0,5.4825915e-07
528870,0,0,3.892823e-07
610927,0,0,1.5169916e-06
409593,0,0,0.00018133181
315237,0,0,0.00049954385
880217,0,0,3.9353956e-05
104872,0,0,0.0010149727
241780,0,0,9.702726e-07
6428,0,0,1.7620126e-06
779966,0,0,2.018727e-05
664712,0,0,5.6516624e-06
1037389,0,0,2.5757856e-07
617294,0,0,0.000746625
191389,0,0,3.1232437e-07
195288,0,0,8.503919e-07
988956,0,0,0.0005252543
895467,0,0,2.5587797e-06
90213,0,0,8.244296e-08
753788,0,0,2.9805042e-07
815824,0,0,2.3110519e-07
566398,0,0,1.0372086e-08
984984,0,0,0.021273188
441452,0,0,2.2013674e-07
10948,0,0,3.9600272e-06
698693,0,0,5.991581e-08
686041,0,0,0.03577159
369489,0,0,1.5848947e-07
917936,0,0,1.443877e-06
817,0,0,2.4706933e-08
530575,0,0,0.00015216834
1036331,0,0,0.00058313756
903260,0,0,1.2706107e-06
531011,0,0,0.002188338
461734,0,0,2.3324779e-08
966102,0,0,7.4850766e-07
381667,0,0,8.6000756e-07
680793,0,0,1.2184232e-07
496423,0,0,5.3017203e-07
726824,0,0,2.6197217e-06
406236,0,0,0.08824565
202616,0,0,1.816872e-06
513682,0,0,4.3804596e-07
678466,0,0,5.658252e-06
958403,0,0,4.1462283e-07
43683,0,0,8.5027496e-05
42236,0,0,3.1646654e-05
236321,0,0,6.3234717e-07
1076606,0,0,1.9893341e-05
338994,0,0,1.9585288e-07
467197,0,0,2.3353984e-08
442974,0,0,0.00037840407
458730,0,0,0.000105955965
1026154,0,0,2.2452168e-06
318252,0,0,0.0002801175
533970,0,0,9.3680555e-06
665248,0,0,4.410533e-06
241155,0,0,8.303164e-07
1029572,0,0,2.510006e-07
765389,0,0,0.0006839279
447927,0,0,0.00021496764
757259,0,0,7.6579704e-07
850704,0,0,5.1249395e-07
684585,0,0,3.8164966e-05
655169,0,0,6.721819e-07
515572,0,0,0.00087571715
849937,0,0,4.5213947e-05
1006426,0,0,0.00011404689
405959,0,0,0.00087274873
830034,0,0,1.2524877e-08
716610,0,0,0.102683954
453685,0,0,0.00065341755
812371,0,0,2.1947674e-06
499982,0,0,2.2554752e-06
918163,0,0,6.789594e-09
531018,0,0,1.2874368e-07
783744,0,0,0.00023792933
304184,0,0,1.3531614e-07
531440,0,0,2.7220374e-08
834411,0,0,0.05434991
37351,0,0,1.03822e-08
206728,0,0,0.00031861375
830655,0,0,2.8697962e-06
349815,0,0,7.687409e-06
486416,0,0,0.0058975923
928117,0,0,9.2391275e-08
998125,0,0,1.8026333e-06
85759,0,0,4.4770395e-08
815289,0,0,1.1075682e-06
930850,0,0,0.00053231226
426435,0,0,3.3689682e-06
731385,0,0,1.6523418e-07
457570,0,0,0.00025990256
743573,0,0,1.2447572e-08
258908,0,0,0.0003704616
987566,0,0,2.2174627e-08
669777,0,0,2.7447843e-08
472852,0,0,0.00011148669
115011,0,0,4.234375e-06
645744,0,0,3.203633e-08
291953,0,0,0.002148526
287235,0,0,1.4090326e-06
465083,0,0,5.3764993e-06
58426,0,0,2.2497522e-06
736020,0,0,0.0007366903
17335,0,0,1.5755858e-06
739224,0,0,1.02547325e-07
257908,0,0,1.6850245e-06
