row_index,true_label,predicted_label,predicted_probability
52330,0,0,3.13988454494984e-05
1060076,0,0,0.0004822559114310583
108194,0,0,0.0008983371737067947
841929,0,0,0.019115998554148715
388473,0,0,0.00015222306339234183
52433,0,0,0.00027481499218200264
881305,0,0,3.090434496005903e-05
94154,0,0,0.01988987883944494
640200,0,0,1.8170733038572297e-05
453267,0,0,0.009376500901264658
224999,1,1,0.9999997392096428
139655,0,0,0.00010582829371946921
428670,0,0,0.00011060549225992571
967316,0,0,0.0029199352773184527
676891,0,0,3.572616803262843e-05
825590,0,0,0.1604815542055902
304157,0,0,8.715388801463974e-05
979074,0,0,6.993524417542553e-05
136763,0,0,0.00038789942088687237
293983,0,0,0.0023050262227798136
558869,0,0,0.00026411561690874695
14807,0,0,0.0002308629233469529
505237,0,0,2.127748543086387e-05
174327,0,0,0.005346090520141729
468591,0,0,0.007819663117603574
254196,0,0,2.563120006501591e-05
919466,0,0,4.480224332609222e-05
197802,0,0,1.3452728548239724e-05
957695,0,0,3.560143202976217e-05
328344,0,0,3.513158517490701e-05
114788,0,0,0.00825039201346806
1071400,0,0,0.0336818081947904
911315,0,0,0.0067021659845869054
376672,0,0,0.0004681116481727861
776398,0,0,0.0035534761157257687
520279,0,0,7.391847813066912e-05
752379,0,0,0.0028582047656149413
5839,0,0,0.0037961473156859545
725592,0,0,0.003751759586827556
865400,0,0,0.0040119235158394525
393539,0,0,0.022097708458513894
621488,0,0,3.6961129975482506e-06
29373,0,0,2.1316142327919884e-05
733295,0,0,0.019760753568894306
1035227,0,0,0.00017465616751740658
173069,0,0,1.8710935621726174e-05
255942,0,0,3.914599465663709e-05
677724,0,0,0.018977264807967367
207248,0,0,0.0059338154165854825
312972,0,0,0.007859946302949967
20578,0,0,4.841635893920379e-05
381394,0,0,0.009149818748494904
493791,0,0,3.605898038622761e-05
880165,0,0,0.005983998061247746
749155,0,0,0.037196267673851306
286496,0,0,1.5032765937990644e-05
406352,0,0,1.0508875593917643e-05
426005,0,0,0.00522256961089702
716891,0,0,0.4260490004742492
664271,0,0,0.0037680081352246845
147164,0,0,3.153768713519286e-05
917822,0,0,0.04424245648612696
622470,0,0,8.070038899119296e-05
721794,0,0,0.00047047317566237414
514906,0,0,0.008025266701812132
591256,0,0,0.011613070530530647
348901,0,0,6.651293636272362e-05
319064,0,0,1.669933378437935e-05
911615,0,0,0.00012165426525812776
784207,0,0,0.00023566114362777736
755610,0,0,0.013548328442905096
546389,0,0,3.19292322311048e-05
1075623,0,0,0.03492095489709232
653132,0,0,0.002607649831822551
181818,0,0,1.1127737491604414e-05
1009231,0,0,0.00028709061568142494
621198,0,0,0.012197703846929163
684907,0,0,0.10922345716325366
33622,0,0,0.006861659303087139
1080191,0,0,0.0010290395497635201
443033,0,0,5.115743485502867e-05
473503,0,0,5.6487342620761945e-05
114472,0,0,1.7556378352378313e-05
448688,0,0,0.002509074082593912
603349,0,0,0.05935376083714026
221131,0,0,4.740073314809196e-05
150635,0,0,0.00016657628978034123
650139,0,0,0.0001611960187521885
399135,0,0,0.004266538552188972
913187,0,0,1.680766315057362e-05
1015522,0,0,4.063525997242903e-05
1021143,0,0,0.04044660628971257
458463,0,0,5.770290512838869e-05
7195,0,0,0.15420662420386166
670511,0,0,0.010366980031248278
393185,0,0,4.47723734314274e-05
881920,0,0,0.0003913586958611936
1011375,0,0,4.155942860138453e-05
293246,0,0,0.0022590420235964856
502089,0,0,2.3522261052097297e-05
19614,0,0,3.063980315444201e-05
320349,0,0,3.705454223131891e-05
173253,0,0,0.10654206396670728
802219,0,0,4.6216741543110275e-05
17270,0,0,0.00010601937788238069
512037,0,0,8.258349431282237e-05
903658,0,0,3.599282329499118e-05
493535,0,0,6.045419332928568e-05
989958,0,0,0.0005025392382676651
640180,0,0,5.6582533163426285e-05
266819,0,0,6.147253467853795e-05
15006,0,0,0.00012126738469059016
913471,0,0,0.0005959625940477673
484388,0,0,0.00010823059142052083
851063,0,0,0.0035673895809359983
377723,0,0,2.273907189574024e-05
759611,0,0,1.425383849061993e-05
324882,0,0,0.030505709492434217
816571,0,1,0.5128908917274525
37528,0,0,0.43757684889898507
912028,0,1,0.6552483299905698
528612,0,0,0.003874787351649858
452952,0,0,0.3897053618848833
543692,0,0,6.22215736209041e-05
148234,0,0,9.559760080800618e-05
877041,0,0,2.244148885124311e-05
646003,0,0,0.00729400238589737
1061846,0,0,0.07802084572028192
1065094,0,0,0.012073249759054144
806919,0,0,1.8592733687304457e-05
963608,0,0,3.321085852353311e-05
4578,0,0,0.00013739797429296557
42031,0,0,0.004474113663108733
811448,0,0,0.00023259354227408863
896201,0,0,5.2825467838177964e-05
137766,0,0,8.034639369108088e-05
795797,0,0,0.35318132763361526
928031,0,0,0.032767501960353045
1001871,0,0,3.461250601042319e-05
20560,0,0,0.003451441016340372
158552,0,1,0.6378702436288605
489538,0,0,0.0004799620952587977
901747,0,0,0.06632458285984713
914358,0,0,0.008161039423144006
139963,0,0,2.1412016941970993e-05
716126,0,0,7.480374274014679e-05
844443,0,0,4.480857884922494e-05
439644,0,0,6.954476716933732e-05
448601,0,0,0.009488007763181738
677346,0,0,3.213026870187712e-05
41193,0,0,6.412579436441545e-05
32668,0,0,1.5619677926877908e-05
794550,0,0,8.035306094663708e-05
848591,0,0,0.001258490875439794
528376,0,0,5.9745715939258356e-05
92129,0,0,0.005953720531659227
606076,0,0,1.9260681048326348e-05
117685,0,0,1.3012737704534097e-05
666850,0,0,0.0001304184141097967
580926,0,0,0.00027346630172226494
11685,0,0,0.012216541566456695
589760,0,0,0.00023295586027031516
451505,0,0,0.493761530608006
864142,0,0,3.611838654440328e-05
368828,0,0,4.96735531974327e-05
978151,0,0,0.00014221468224314413
836943,0,0,0.0001318770865810552
838345,0,0,3.4782384063142725e-05
809516,0,0,2.858190536682627e-05
705386,0,0,1.0161824619873506e-05
273629,0,0,8.967550230449833e-06
455048,0,0,1.4436936569988857e-05
947236,0,0,3.5133143512965675e-05
395554,0,0,0.0058407278627709055
1000042,0,0,0.009021250497871069
949947,0,0,0.004049646382803982
521304,0,0,0.0001701898717824181
69395,0,0,0.0035785054210764372
841479,0,0,0.0002683425427993751
334227,0,0,0.00010633080502940545
186725,0,0,0.38373581308735816
723620,0,0,0.004926919710964004
760787,0,0,0.006310756801856644
371286,0,0,0.00019179239647626752
73264,0,0,9.947899932171928e-06
271467,0,0,1.2459091901071928e-05
249120,0,0,8.005383138848278e-05
952810,0,0,0.010137838992003743
238301,0,0,0.0850930220311132
949448,0,0,6.938577410854307e-05
406910,0,0,0.00015749058559745192
746698,0,0,0.00729857453824664
669798,0,0,0.00024177354089499205
772003,0,0,6.404846376671337e-05
225431,0,0,7.294172730782683e-05
1062049,0,0,0.46214078957834165
1008318,0,0,0.006029158576501716
647594,0,0,5.7106664485743886e-05
613663,0,0,0.20318440516120218
438885,0,0,7.161330550832311e-05
392055,0,0,2.003364436145657e-05
887543,0,0,0.00037731275972923946
410833,0,0,0.4473601358108606
568354,0,0,0.10087368606227907
441337,0,0,0.01250141992982656
826765,0,1,0.7061057080949515
463469,0,1,0.7799733252278958
317499,0,0,7.996158132354087e-05
595561,0,0,1.8371767634958495e-05
912623,0,0,6.456100046707879e-05
984493,0,0,0.00042610115897617285
573317,0,0,0.00882444220327293
271861,0,0,0.006064311016241974
319106,0,0,0.00014447532683754797
98816,0,0,0.013993567788731877
863554,0,0,7.727280848326385e-05
427235,0,0,0.4212799108207509
417957,0,0,1.581911745418873e-05
1050900,0,0,0.012018532387178144
1004763,0,0,0.0001456272849296811
821062,0,0,0.005618612994929258
23631,0,0,1.3182285196699199e-05
447532,0,0,0.04448561571168327
743998,0,0,0.002519462760347153
702514,0,0,0.00031459812541292465
603415,0,0,5.516335116319911e-05
1087249,0,0,0.00012995147283042637
336977,0,0,5.72346007558401e-05
242023,0,0,2.1551043979601313e-05
800107,0,0,6.869384496019211e-05
799652,0,0,0.00016726843632799862
715190,0,0,0.09165900410939985
496252,0,0,8.44473061333519e-05
693478,0,0,0.0002624776207186822
610757,0,0,0.02670233936676546
848256,0,0,0.007673827659753077
679867,0,0,0.00039346362024140954
474404,0,0,1.7530371302675235e-05
55239,0,0,8.893697467062489e-05
546789,0,0,4.6607963973163265e-05
1000785,0,0,3.168016673749334e-05
469507,0,0,0.0048200687911652725
735444,0,0,3.60103401554957e-05
121707,0,0,0.004644272646750125
264210,0,0,8.434674663805565e-06
587605,0,0,0.03160341307292597
481019,0,0,5.849597296573869e-05
546725,0,0,0.007811024660666239
1077975,0,0,0.0071152539210440355
57269,0,0,1.3784986250704259e-05
201797,0,0,8.250928412171905e-05
92304,0,0,0.0033143145730089043
53542,0,0,0.0023106759781693275
1008859,0,0,0.0005486614588084489
1053875,0,0,0.00836275914081959
814075,0,0,1.778723702200418e-05
429225,0,0,1.1894970217111453e-05
971989,0,0,6.22514317892884e-05
106619,0,0,0.00013663925138119462
290858,0,0,1.650970338521078e-05
602559,0,0,8.052177277183476e-05
110215,0,0,0.002167708635533516
722634,0,0,0.00012902380363693367
242827,0,0,0.00450845292363999
354945,0,0,0.0029456737043552406
183491,0,0,0.00040631131681195516
352840,0,0,0.00011691496230287878
944321,0,0,0.04258348329757086
739910,0,0,9.429550300805275e-05
91668,0,0,0.015872834378672936
8376,0,0,0.004958345996306719
242295,0,0,2.6112268702131593e-05
204415,0,0,0.0002915524824989007
1081416,0,0,0.0203507821980967
423936,0,0,5.797017996881642e-05
791510,0,0,0.000173422276382206
102178,0,0,7.617354041139176e-05
1046822,0,0,0.00021378749136054717
622709,0,0,5.741931335900502e-05
269641,0,0,0.0025774838661839173
227659,0,0,0.004257466943439926
1034920,0,0,0.0005069554408972724
876102,0,0,0.01951852895926015
722387,0,0,7.443499648024471e-05
848987,1,1,0.8820620339593606
454127,0,0,1.0035607313948113e-05
764838,0,1,0.7366495021026794
862908,0,0,2.174109830383086e-05
675700,0,0,4.0989480449745564e-05
63418,0,0,5.305059186360084e-05
477400,0,0,1.5433505600982884e-05
993323,0,0,9.4094066753943e-05
837154,0,0,1.2568729724575927e-05
820363,0,0,7.3483859750396296e-06
182129,0,0,6.406191042837974e-05
920587,0,0,0.0008082536282255266
1016704,0,0,0.004170572424101676
165558,0,0,0.000902716705835221
140425,0,0,1.537050726121102e-05
1017967,0,0,6.549821241317585e-05
1047289,0,0,0.00023022995261715964
1062607,0,0,0.03425885622786326
848188,0,0,1.6242488452225974e-05
737578,0,0,0.35991835326969585
238596,0,0,4.074053782101252e-05
12200,0,0,0.008930629256500398
630551,0,0,3.461181862463777e-05
1041497,0,0,3.514214913947211e-05
204582,0,0,0.3673341921578481
42784,0,0,0.007226233572906035
248732,0,0,0.00033017974594886826
440129,0,0,0.005085732852975552
939044,0,1,0.6467121161298434
525835,0,0,0.0046833242728984825
525043,0,0,0.00012246646776881373
6800,0,0,5.333531555373138e-05
820991,0,0,0.00012977184520776715
53479,0,0,3.464853692710622e-05
109509,0,0,1.217825932350328e-05
512331,0,0,0.003462020989122891
774460,0,1,0.7664525843257948
255155,0,0,0.00015545289488118555
1017309,0,0,0.00036801080758870044
586127,0,0,4.852884865112136e-05
480335,0,0,2.0694075146400382e-05
387145,0,0,0.03305134722236413
637359,0,0,0.0192188964542636
625461,0,0,5.9204505074914805e-05
347633,0,0,0.00013823826565527328
586370,0,0,0.36943060177552867
1004999,0,0,5.368376963650014e-05
1082701,0,0,0.04721423648445864
643982,0,0,0.05051816422876725
774096,0,1,0.5412982986975293
1047185,0,0,0.06437610937964591
7159,0,0,0.0026256659216979334
805119,0,1,0.6795837549812517
735040,0,0,3.194352477011216e-05
829455,0,0,7.057892969000232e-05
362998,0,0,9.163389107517876e-06
574006,0,0,8.640961558726678e-06
746205,0,0,0.01481955233661673
29277,0,0,3.097102442338891e-05
550918,0,0,0.03518875245526755
875537,0,0,5.607190343182891e-05
833578,0,0,1.0002636566530663e-05
458717,0,0,0.00015041721485218907
914539,0,0,0.0004757763899681211
559273,0,0,2.7522863236493777e-05
804404,0,0,0.0010049019034364252
985525,0,0,3.819385804184608e-05
350836,0,0,8.423709245530266e-05
715724,0,1,0.5440673003614156
186988,0,0,0.4547045118405268
968324,0,1,0.5324867768158301
464515,0,0,0.03986874412767086
197588,0,0,4.550450632329109e-05
287978,0,0,0.008364338337352022
351423,0,0,5.282311499778556e-05
620532,0,0,0.004837991504356944
839492,1,1,0.9994218075272044
932098,0,0,1.5267577774776246e-05
218272,0,0,6.527964457243048e-06
571003,0,0,2.0568169342471683e-05
513726,0,0,0.00014686249297773583
460796,0,0,0.4946946785514705
269899,0,0,4.999521639736286e-05
123008,0,0,9.523061229087776e-05
320330,0,0,8.87269186150143e-05
1033433,0,0,0.001560994264496097
614805,0,0,0.004605565293265281
32271,0,0,1.3054684671059064e-05
837314,0,0,9.961895466235833e-05
46925,0,0,0.006341084663908526
25117,0,0,0.0016011721757082985
280579,0,0,0.004940750077488299
46297,0,0,0.011548555173092266
51753,0,0,2.6176007302577096e-05
994640,0,0,1.8271266817707053e-05
1007518,0,0,0.004287055595508735
100498,0,0,0.0015879263556091477
584817,0,0,0.00013542939773529254
832853,0,0,4.330915367096731e-06
288219,0,0,1.5145868397160058e-05
485607,0,1,0.5282019829388291
50521,0,0,0.0046974074495970755
531136,0,0,0.00036439568811153617
378864,0,0,8.84023245178744e-06
657657,0,0,0.00828149132002186
332218,0,0,0.00010757986633155641
273520,0,0,0.0027972409368964635
280696,0,0,2.2699242776364673e-05
107341,0,0,0.022286680786883308
1027284,0,0,1.8296351467619435e-05
753842,0,0,0.0024897108682410928
173044,0,0,1.9772630485295214e-05
732057,0,0,0.0001425180983718642
961192,0,0,0.020810157942171052
699279,0,0,0.297963762246133
361379,0,0,0.009388354448115055
367014,0,0,0.0001022100540226461
534623,0,1,0.7406302098060433
114240,0,0,1.702478490273366e-05
778773,0,0,0.00025948590221428223
257384,0,0,2.287815140485569e-05
519890,0,0,0.00019286484284780872
394438,0,0,0.00026643996585784676
206399,0,0,1.627827876590999e-05
745568,0,0,0.00487588171133764
906879,0,0,0.00020066424380344236
317850,0,0,8.056721660342197e-05
495147,0,0,0.04806856766297644
805837,0,0,0.025768267175583535
29210,0,0,1.4717339163894369e-05
532073,0,0,0.00015664659565241265
354178,0,0,7.089951835106825e-05
835525,0,0,0.005227920511897449
892058,0,0,0.112374065272114
1031544,0,0,0.0026831490220719243
898348,0,0,0.00046241725249962913
523157,0,0,0.003925011702354665
536376,0,0,7.170184491242614e-05
927432,0,0,0.0014869739432351882
130326,0,0,0.009651637337986565
945314,0,0,0.01967520453401694
92718,0,0,0.0018474423030988734
838691,0,0,0.005751161244847187
379917,0,0,6.120230009759479e-05
751814,0,0,0.0049194706385269306
498912,0,0,1.661242993942081e-05
544663,0,1,0.9109307658178452
583563,0,0,1.665423529908545e-05
973175,0,0,0.009304574368633571
988361,0,0,0.40768028621398494
854023,0,0,9.260040386408909e-05
379421,0,0,0.024247476367565076
346393,0,0,1.5163970146043161e-05
1047095,0,0,2.5410077040975323e-05
943103,0,0,3.905966507276269e-05
1003424,0,0,0.0001141392586295366
589725,0,0,0.005594857466900612
1083295,0,1,0.5195644331292913
876049,0,0,0.012032767439407222
837058,0,0,7.231540187154878e-06
24925,0,0,3.062230399723819e-05
249604,0,0,4.731254987556347e-05
401445,0,0,3.6985583616133725e-05
885186,0,0,0.00014199162881434345
472592,0,0,0.42969404026451263
155069,0,0,4.5260447800951305e-05
371447,0,0,0.0001181145207716496
596454,0,0,3.959156990645109e-05
88855,0,0,0.00011431376822684131
346951,0,0,0.0001508813402275334
1003676,0,0,2.0762872398252195e-05
839097,0,0,0.011606427225640288
238382,0,0,8.762314796663298e-05
330980,0,1,0.673881811300397
969364,0,0,0.0026208783550669885
975153,0,0,7.642319215225336e-05
558960,0,0,8.227834588221472e-05
743296,0,0,0.007208023529675878
708996,0,0,4.26376612593049e-05
421319,0,0,0.0001689182102420813
942724,0,0,0.004585550978160245
300026,0,0,0.39259886643661607
941627,0,0,0.007690661913984711
605641,0,1,0.6768595517798265
289538,0,0,0.002774445522612602
121026,0,0,5.4318648680818815e-05
538735,0,0,4.660143564068212e-05
680394,0,0,7.299351302356294e-06
851540,0,0,8.7036137432453e-05
305354,0,0,3.5281653794979374e-05
290018,0,0,7.759796909328019e-05
1011670,0,0,0.009115886243111259
601420,0,0,0.0004887588751065476
854526,0,0,0.0008432819510088343
850497,0,0,0.20730004212781514
126614,0,0,3.986121420985661e-05
897697,0,0,0.005742625358810043
675889,0,0,0.0001770318045875004
717200,0,0,0.00013611219188340188
703196,0,0,0.00021224914315965697
901838,0,0,0.00011601808062054081
189415,0,0,0.003516515999665508
66771,0,0,1.99465895713212e-05
368352,0,0,0.011841775414586192
551033,0,1,0.628352012641424
456202,0,0,1.6619162390710272e-05
870384,0,0,1.569362081878235e-05
927742,0,0,0.001096315762224006
585718,0,0,5.947289861147382e-05
862510,0,0,0.10436204350488329
398350,0,0,0.010028995750871631
544989,0,0,0.0008871970399574001
681551,0,0,0.01806562304793986
814808,0,0,0.0003224635623742807
440497,0,0,1.2545799112037222e-05
1050243,0,0,0.015542756841484186
940183,0,0,0.053645470024458984
44270,0,0,0.022908900993571717
329589,0,0,0.04411468836418629
501065,0,0,9.6011779458919e-05
630087,0,0,0.005952163152484404
444162,0,0,0.0005145408800937481
603561,0,0,0.045975688271415315
48125,0,0,1.5320227042869947e-05
192261,0,0,0.0014009126834162373
815661,0,0,6.833101860854193e-05
937656,0,0,0.16722589091424045
56769,0,0,0.13547947064837465
865930,0,0,2.4377817518907724e-05
28819,0,0,5.473142503535156e-05
1077055,0,0,0.015754812751175653
669004,0,0,0.04207096924163399
860476,0,0,0.00020752610973782154
220383,0,0,0.03447638428106654
66401,0,0,0.00023494306195448648
656035,0,0,4.6699643004375644e-05
1061891,0,0,0.00959019316215158
620351,0,0,0.00494261106728381
117853,0,0,0.003109434827996239
452285,0,0,2.9372280714487926e-05
522096,0,0,0.029000718200640027
479794,0,0,0.0055481771479043
989409,0,0,0.026679881463325828
496262,0,0,0.003664151812022519
333264,0,0,0.018367284169673828
942945,0,0,0.47333132270160194
1053193,0,0,0.0028111319200691516
850806,0,0,2.0643693732689267e-05
1074778,0,0,1.9850750250597374e-05
345058,0,0,0.00018735875823140512
98860,0,0,0.0001777672667173925
206042,0,1,0.6098711057331192
978686,0,0,6.27889963730876e-05
978036,0,0,0.004962946861923838
104476,0,0,0.013276371435329382
941887,0,0,4.8874010879452815e-05
248892,0,0,0.0001555483833364384
178550,0,0,0.0004699800586192093
931150,0,0,4.55950283695093e-05
350733,0,1,0.6422933589478463
907117,0,0,5.812198408616915e-05
383370,0,0,3.9600062849273305e-05
911597,0,0,1.9678498543148452e-05
430435,0,0,2.6597587140912837e-05
1047869,0,0,3.1469507909967434e-05
305002,0,0,0.0002032071092784183
855035,0,0,0.02828206499160636
83087,0,0,0.004061452232569912
147405,0,0,0.00029841493480867756
882206,0,0,0.00012193935563203906
916356,0,0,0.04371041027833123
556854,0,0,0.00015664199963783682
798196,0,0,0.020730751241061114
818915,0,0,2.9799371430747413e-05
849642,0,0,0.030180628634461287
313709,0,0,0.010210129162314858
803683,0,0,2.510189549951521e-05
687188,0,0,0.0034534196351685164
903605,0,0,0.01848079546830666
499081,0,0,4.8268862598525655e-05
886444,0,0,2.2838607132828157e-05
120149,0,0,4.2833880180166695e-06
425292,0,0,0.2230465667111345
842953,0,0,0.007916861247285393
292548,0,0,0.007652038709983815
817022,0,0,0.41442851180983475
53229,0,0,0.02011050206003519
276212,0,1,0.5616423226968951
680245,0,0,0.0002486136505026192
384401,0,0,5.171246507922351e-05
739935,0,0,0.008617275282276623
252657,0,0,0.012733466076538542
3193,0,0,0.001956032025915535
834804,0,0,0.0036245165704219384
893594,0,0,4.6103827598555505e-05
149557,0,0,0.00019869597288160967
346604,0,0,0.003711070077213458
266927,0,0,3.4832552900729535e-05
858025,0,0,0.000456017372569806
495177,0,0,0.022277348583832766
695738,0,0,5.468768662836032e-05
985466,0,0,2.525723023122094e-05
326905,0,0,2.3418132928433433e-05
682990,0,1,0.6019448301157397
344878,0,0,0.0001442913350430503
921897,0,0,0.003267835865570285
146919,0,0,0.008217839395413712
20826,0,0,0.00506894784253815
54140,0,0,0.005588980883184156
928967,0,0,2.1200478830032228e-05
752913,0,0,2.9063282801983758e-05
590583,0,1,0.5742736081359601
223179,0,0,8.988039986704976e-05
464124,0,0,0.0042280190173583435
373286,0,0,0.00020194561569268833
377364,0,0,0.07252061695045055
428340,0,0,0.0002870998249568679
702866,0,0,0.00493063395493374
958784,0,0,0.47949755785403136
647807,0,1,0.589881896031948
287256,0,0,0.0012628148119464434
932556,0,0,2.9793997651011737e-05
296890,0,0,9.086681872121389e-05
1045776,0,0,0.011206040046256981
726617,0,0,0.00023109267282295814
180243,0,0,0.00012631906465100632
400096,0,0,0.0017763548745812919
640982,0,0,0.000198970021174984
776163,0,0,3.5753641407085296e-05
335503,0,0,0.0003219382116763915
640863,0,0,2.3606402731692078e-05
213736,0,0,9.291038019738395e-05
102874,0,0,7.709734334544876e-05
320597,0,0,1.596822435124423e-05
66645,0,0,0.008030334055903438
773435,0,0,0.022719186737034318
352628,0,0,0.007561344583546251
798510,0,0,0.020696521183004284
980122,0,0,0.0002851984749990111
139093,0,1,0.5632996619717189
1008261,0,0,0.002774462297670195
932573,0,0,4.593970481892696e-05
547237,0,0,7.293419181859218e-05
361168,0,0,0.009088038739074983
984129,0,0,2.0145931740302928e-05
195046,0,0,0.007832123469304758
991524,0,0,3.844675140238063e-05
227413,0,0,0.007732569944751206
652507,0,0,4.952824550655463e-05
485991,0,0,0.0004407477328387326
277814,0,0,0.027287679885614407
1030309,0,0,0.010723474479017224
146212,0,0,5.0278384713197106e-05
759403,0,0,0.00024960729906972005
980653,0,0,4.494656714808585e-05
149253,0,0,0.0065174168998315815
899175,0,0,3.860275553584868e-05
686621,0,0,7.47506318934345e-05
875711,0,0,4.254142038503112e-05
391716,0,0,0.00013329960752443348
375980,0,0,0.005244953541629126
534235,0,0,0.003756122743956307
222525,0,0,8.963569073668983e-06
583360,0,0,0.0001026049603157752
419955,0,0,0.004200941084225911
658186,0,0,2.2286558701304675e-05
947880,0,0,1.8927254219839583e-05
910926,0,0,0.1485373085574977
282207,0,0,2.7639038004882177e-05
870278,0,0,0.0037721161183000757
61815,0,0,4.037750980338427e-05
601173,0,0,0.3042848268185559
603176,0,0,0.051380892852867815
1085948,0,0,0.003679934478828496
867705,0,0,0.011854401224866343
355695,0,0,0.008047114651412984
844757,0,0,4.433203067464038e-05
947470,0,0,0.00011616063662796047
781993,0,0,5.394101020111743e-06
517492,0,1,0.7287627714492584
811234,0,0,0.4957514458149645
846684,0,0,3.0447497610380684e-05
376501,0,0,0.019450695506042365
91436,0,0,0.03889697039144588
220901,0,0,1.3229392215423486e-05
304120,0,0,0.009651222272501057
150306,0,0,0.002511029025826669
670454,0,0,8.48756893270521e-05
391861,0,0,0.0001416462738716839
872938,0,0,5.681802692705386e-05
477861,0,0,0.05736255843480772
767499,0,0,0.00015735413025546997
959491,0,0,0.00040192848797409886
387511,0,0,0.012882590414152401
218973,0,0,1.6266014849001704e-05
452481,0,0,0.0068468406379609565
71259,0,0,0.02198854011406898
693668,0,0,7.352331958149126e-05
133731,0,0,0.005816153908416846
933969,0,0,0.0014470035386126834
568474,0,0,5.400739409279743e-05
441654,0,0,0.005131441446293596
945970,0,0,7.400694936446395e-05
1069194,0,0,0.00010241719951222967
619047,0,0,0.00010521059140014201
891059,0,1,0.8641689104870542
277592,0,0,0.0003857189169036049
311667,0,0,0.00015792061629452372
492208,0,0,0.00027443607236801157
312168,0,0,0.05272646583051677
9224,0,0,0.0032655043135630638
103417,0,0,2.3564975013048052e-05
929047,0,0,9.481246688498408e-06
121913,0,0,0.0021507449436448185
484634,0,0,0.017253666564488956
393863,0,0,0.0002930402952655244
982311,0,0,8.157382883027737e-05
203957,0,0,0.0011095937754103005
839413,0,0,0.011257532969623854
244632,0,0,2.220851145673043e-05
908990,0,0,4.105679046209083e-05
444515,0,0,0.0022537950708972658
263885,0,0,5.007594772284589e-05
318186,0,0,0.00018117389401855222
1006538,0,0,8.19800383291042e-06
304313,0,0,0.0071755892062855715
132005,0,0,0.011396102008422278
234101,0,0,2.760798666835546e-05
1060374,0,0,0.00013090435764843606
243987,0,0,0.0023663291756087974
289616,0,0,0.09163854079533305
245947,0,0,0.005123252769916559
427599,0,0,0.005769906842640924
577676,0,0,8.07037162895832e-06
