row_index,true_label,predicted_label,predicted_probability
1071400,0,0,4.706667416165912e-05
911315,0,0,0.0
376672,0,0,0.0
776398,0,0,9.413381405915833e-05
520279,0,0,0.0
752379,0,0,4.563626074733941e-06
5839,0,0,2.9624363076193862e-05
725592,0,0,0.0006185823950156678
865400,0,0,0.0
393539,0,0,6.133751021445715e-06
621488,0,0,0.0
29373,0,0,0.0
733295,0,0,0.00020913575256966294
1035227,0,0,0.0
173069,0,0,0.0
255942,0,0,0.0
677724,0,0,3.0172602371868272e-05
207248,0,0,0.00011764969910263903
312972,0,0,7.317960227148885e-05
20578,0,0,0.0
381394,0,0,0.0007334073705274559
493791,0,0,0.0
880165,0,0,0.006991215318125392
749155,0,0,0.004351022163336936
286496,0,0,0.0
406352,0,0,0.0
426005,0,0,2.212178993918923e-05
716891,0,0,0.009151435196103171
664271,0,0,0.00014259544419727166
147164,0,0,0.0
917822,0,0,0.0010099872639481933
622470,0,0,0.0
721794,0,0,0.0
514906,0,0,0.00013690716830814923
591256,0,0,0.0005571203504073951
348901,0,0,0.0
319064,0,0,0.0
911615,0,0,0.0
784207,0,0,0.0
755610,0,0,0.009173065434597411
546389,0,0,0.0
1075623,0,0,0.0011496785205106193
653132,0,0,6.76132521974307e-05
181818,0,0,0.0
1009231,0,0,0.0
621198,0,0,0.0007117690935250779
684907,0,0,4.253424006325092e-05
33622,0,0,0.00021309345463733725
1080191,0,0,0.0
443033,0,0,0.0
473503,0,0,0.0
114472,0,0,0.0
448688,0,0,0.0
603349,0,0,0.0005255626385252466
221131,0,0,0.0
150635,0,0,0.0
650139,0,0,3.3589283674936345e-06
399135,0,0,8.39438735684108e-05
913187,0,0,0.0
1015522,0,0,0.0
1021143,0,0,0.0019157088122605363
458463,0,0,0.0
7195,0,0,0.012260536398467435
670511,0,0,0.00032352483391819904
393185,0,0,0.0
881920,0,0,0.0
1011375,0,0,0.0
293246,0,0,0.00016512382540166323
502089,0,0,0.0
19614,0,0,4.788828620593878e-06
320349,0,0,0.0
173253,0,0,0.00027173124425063794
802219,0,0,0.0
17270,0,0,3.9086250325718756e-05
512037,0,0,0.0
903658,0,0,0.0
493535,0,0,0.0
989958,0,0,0.0
640180,0,0,0.0
266819,0,0,0.0
15006,0,0,0.0
913471,0,0,0.0
484388,0,0,0.0
851063,0,0,0.00025654432699674635
377723,0,0,0.0
759611,0,0,0.0
324882,0,0,4.578919580742905e-05
816571,0,0,0.011628440476412382
37528,0,0,0.010721548698258556
912028,0,0,0.012719226820084703
528612,0,0,0.00045104305245160684
452952,0,0,0.0048965426385816
543692,0,0,0.0
148234,0,0,0.0
877041,0,0,0.0
646003,0,0,1.685662052461444e-05
1061846,0,0,0.00025696301071683245
1065094,0,0,0.0
806919,0,0,0.0
963608,0,0,0.0
4578,0,0,0.0
42031,0,0,0.00017603079231346468
811448,0,0,0.0
896201,0,0,0.0
137766,0,0,0.0
795797,0,0,0.01581048408511832
928031,0,0,0.00025612307610735975
1001871,0,0,0.0
20560,0,0,0.0004935608808133314
158552,0,0,0.018916537134995366
489538,0,0,0.0
901747,0,0,0.00018141278309104496
914358,0,0,0.006202924235711121
139963,0,0,0.0
716126,0,0,0.0
844443,0,0,0.0
439644,0,0,0.0
448601,0,0,0.0002813278675347641
677346,0,0,0.0
41193,0,0,0.0
32668,0,0,0.0
794550,0,0,0.0
848591,0,0,0.0
528376,0,0,0.0
92129,0,0,3.696639935184347e-05
606076,0,0,0.0
117685,0,0,0.0
666850,0,0,0.0
580926,0,0,0.0
11685,0,0,0.00011287773877434332
589760,0,0,3.6100040432045285e-06
451505,0,0,0.0044354766658111985
864142,0,0,0.0
368828,0,0,0.0
978151,0,0,0.0
836943,0,0,0.0
838345,0,0,0.0
809516,0,0,0.0
705386,0,0,0.0
273629,0,0,0.0
455048,0,0,0.0
947236,0,0,0.0
395554,0,0,0.000960583573200274
1000042,0,0,0.0004137439222805364
949947,0,0,8.39438735684108e-05
521304,0,0,0.0
69395,0,0,0.0004793426353573715
841479,0,0,0.0
334227,0,0,0.0
186725,0,0,0.013939459101410437
723620,0,0,0.00031795441418590184
760787,0,0,0.00013329437673781117
371286,0,0,0.0
73264,0,0,0.0
271467,0,0,0.0
249120,0,0,0.0
952810,0,0,0.00045579779892951177
238301,0,0,0.00013575822675516674
949448,0,0,0.0
406910,0,0,0.0
746698,0,0,0.0006292262180660689
669798,0,0,0.0
772003,0,0,3.3589283674936345e-06
225431,0,0,0.0
1062049,0,0,0.007977702908336678
1008318,0,0,1.1672983472969007e-05
647594,0,0,0.0
613663,0,0,0.02965332527118113
438885,0,0,0.0
392055,0,0,0.0
887543,0,0,0.0
410833,0,0,0.012003060740788742
568354,0,0,0.00017010522223032245
441337,0,0,5.5797344046423384e-05
826765,0,0,0.028280944529519136
463469,0,0,0.08595576885036406
317499,0,0,0.0
595561,0,0,0.0
912623,0,0,0.0
984493,0,0,0.0
573317,0,0,0.00025919313436530535
271861,0,0,3.225954578910394e-05
319106,0,0,3.9086250325718756e-05
98816,0,0,4.669532556463898e-05
863554,0,0,0.0
427235,0,0,0.016255343958507425
417957,0,0,0.0
1050900,0,0,0.0006149804627131728
1004763,0,0,0.0
821062,0,0,1.1672983472969007e-05
23631,0,0,0.0
447532,0,0,0.00012749940246359695
743998,0,0,0.004272308151618497
702514,0,0,0.0
603415,0,0,0.0
1087249,0,0,0.0
336977,0,0,0.0
242023,0,0,0.0
800107,0,0,0.0
799652,0,0,0.0
715190,0,0,0.00021856975613834267
496252,0,0,0.0
693478,0,0,0.0
610757,0,0,0.00036200386484793227
848256,0,0,1.620705145168049e-05
679867,0,0,0.0
474404,0,0,0.0
55239,0,0,4.788828620593878e-06
546789,0,0,0.0
1000785,0,0,0.0
469507,0,0,1.1672983472969007e-05
735444,0,0,0.0
121707,0,0,4.105090311986864e-06
264210,0,0,0.0
587605,0,0,0.00019120704208737963
481019,0,0,0.0
546725,0,0,8.902240306106455e-05
1077975,0,0,0.0
57269,0,0,0.0
201797,0,0,0.0
92304,0,0,1.1534624057765398e-06
53542,0,0,0.00015598872173360002
1008859,0,0,1.4984959832420828e-05
1053875,0,0,0.00023360905358307298
814075,0,0,0.0
429225,0,0,0.0
971989,0,0,0.0
106619,0,0,0.0
290858,0,0,0.0
602559,0,0,0.0
110215,0,0,0.00011649580615097857
722634,0,0,0.0
242827,0,0,0.00040713369603122225
354945,0,0,6.642299622743842e-05
183491,0,0,0.0
352840,0,0,0.0
944321,0,0,0.0016530593436184754
739910,0,0,3.3589283674936345e-06
91668,0,0,0.00040564518802542764
8376,0,0,0.0
242295,0,0,0.0
204415,0,0,0.0
1081416,0,0,0.0014367816091954023
423936,0,0,0.0
791510,0,0,0.0
102178,0,0,4.788828620593878e-06
1046822,0,0,0.0
622709,0,0,0.0
269641,0,0,6.790603920965989e-05
227659,0,0,0.00035343216724836895
1034920,0,0,3.3589283674936345e-06
876102,0,0,0.0030097091058884076
722387,0,0,0.0
848987,1,0,0.2635207113321924
454127,0,0,0.0
764838,0,0,0.0013822104819205996
862908,0,0,0.0
675700,0,0,0.0
63418,0,0,0.0
477400,0,0,0.0
993323,0,0,0.0
837154,0,0,0.0
820363,0,0,0.0
182129,0,0,0.0
920587,0,0,4.2747221430607014e-05
1016704,0,0,0.0
165558,0,0,0.0
140425,0,0,0.0
1017967,0,0,0.0
1047289,0,0,0.0
1062607,0,0,0.0006115566595465786
848188,0,0,0.0
737578,0,0,0.01604912869292689
238596,0,0,0.0
12200,0,0,0.00010455151109781581
630551,0,0,0.0
1041497,0,0,0.0
204582,0,0,0.008971071346545572
42784,0,0,0.00016579735801604536
248732,0,0,0.0
440129,0,0,4.53035969476967e-05
939044,0,0,0.02194191985605088
525835,0,0,0.0005902037925409742
525043,0,0,0.0
6800,0,0,0.0
820991,0,0,0.0
53479,0,0,0.0
109509,0,0,0.0
512331,0,0,0.00011146781526718789
774460,0,0,0.03527591668098887
255155,0,0,0.0
1017309,0,0,1.4984959832420828e-05
586127,0,0,0.0
480335,0,0,0.0
387145,0,0,0.00047346846933787504
637359,0,0,0.0010564829541370093
625461,0,0,0.0
347633,0,0,8.279968933556562e-07
586370,0,0,0.010674981051952179
1004999,0,0,0.0
1082701,0,0,0.004597701149425287
643982,0,0,0.00012561895963457818
774096,0,0,0.00804646033065357
1047185,0,0,0.03819254393967038
7159,0,0,0.00043036919750261967
805119,0,0,0.018562840218833414
735040,0,0,0.0
829455,0,0,0.0
362998,0,0,0.0
574006,0,0,0.0
746205,0,0,0.0004598773696757404
29277,0,0,0.0
550918,0,0,4.532434098408209e-06
875537,0,0,0.0
833578,0,0,0.0
458717,0,0,0.0
914539,0,0,0.0
559273,0,0,0.0
804404,0,0,9.651144306284937e-05
985525,0,0,0.0
350836,0,0,0.0
715724,0,0,0.012821067268228516
186988,0,0,0.018724092456439228
968324,0,0,0.008360034213600452
464515,0,0,9.35682134348033e-05
197588,0,0,4.106832956805876e-05
287978,0,0,8.771228149698589e-06
351423,0,0,0.0
620532,0,0,0.0
839492,1,1,0.9443342521531736
932098,0,0,0.0
218272,0,0,0.0
571003,0,0,0.0
513726,0,0,0.0
460796,0,0,0.00569803316594239
269899,0,0,0.0
123008,0,0,0.0
320330,0,0,0.0
1033433,0,0,2.186292396371654e-05
614805,0,0,0.0
32271,0,0,0.0
837314,0,0,0.0
46925,0,0,5.265118833940739e-05
25117,0,0,1.1534624057765398e-06
280579,0,0,9.844860149975085e-05
46297,0,0,9.552367768506662e-05
51753,0,0,0.0
994640,0,0,0.0
1007518,0,0,9.981909446655197e-05
100498,0,0,0.0015740165687325718
584817,0,0,0.0
832853,0,0,0.0
288219,0,0,0.0
485607,0,0,0.016115274420682196
50521,0,0,9.998576727888946e-05
531136,0,0,0.0
378864,0,0,0.0
657657,0,0,0.0007562044132459102
332218,0,0,0.0
273520,0,0,1.2826445878745545e-05
280696,0,0,0.0
107341,0,0,6.133751021445715e-06
1027284,0,0,0.0
753842,0,0,0.0
173044,0,0,0.0
732057,0,0,0.0
961192,0,0,1.6755470661170873e-05
699279,0,0,0.0062291155079537116
361379,0,0,0.0
367014,0,0,0.0
534623,0,0,0.07197333739164032
114240,0,0,0.0
778773,0,0,0.0
257384,0,0,0.0
519890,0,0,0.0
394438,0,0,0.0
206399,0,0,0.0
745568,0,0,0.000656141295247755
906879,0,0,0.0
317850,0,0,0.0
495147,0,0,0.006896551724137931
805837,0,0,0.0005544928306068926
29210,0,0,0.0
532073,0,0,0.0
354178,0,0,0.0
835525,0,0,0.0051423086044888044
892058,0,0,0.00038178419022938663
1031544,0,0,3.893912516765456e-05
898348,0,0,0.0
523157,0,0,0.0
536376,0,0,0.0
927432,0,0,4.563626074733941e-06
130326,0,0,5.702402276383518e-06
945314,0,0,0.0
92718,0,0,3.1655887836858217e-06
838691,0,0,0.00015251209747255124
379917,0,0,0.00012963443090484831
751814,0,0,0.00012426914816161605
498912,0,0,0.0
544663,0,0,0.28718601990485404
583563,0,0,0.0
973175,0,0,8.608300025600199e-05
988361,0,0,0.04041686647438003
854023,0,0,0.0
379421,0,0,0.0005590252647053009
346393,0,0,0.0
1047095,0,0,0.0
943103,0,0,0.0
1003424,0,0,0.0
589725,0,0,0.00021073677540469826
1083295,0,0,0.02082357011260785
876049,0,0,0.00011040880827190133
837058,0,0,0.0
24925,0,0,0.0
249604,0,0,0.0
401445,0,0,0.0
885186,0,0,0.0
472592,0,0,0.00938819318896218
155069,0,0,0.0028735632183908046
371447,0,0,0.0
596454,0,0,0.0
88855,0,0,0.0
346951,0,0,0.0
1003676,0,0,0.0
839097,0,0,8.599946870627986e-05
238382,0,0,0.0
330980,0,0,0.01858154985262017
969364,0,0,0.0047254150702426565
975153,0,0,0.0
558960,0,0,0.0
743296,0,0,0.0
708996,0,0,0.0
421319,0,0,0.0
942724,0,0,0.0007257584110337265
300026,0,0,0.008324064400814098
941627,0,0,0.0010419238879423572
605641,0,0,0.024098585052522447
289538,0,0,6.790603920965989e-05
121026,0,0,0.0
538735,0,0,0.0
680394,0,0,0.0
851540,0,0,0.0
305354,0,0,0.0
290018,0,0,0.0
1011670,0,0,0.0002942428214308417
601420,0,0,0.0
854526,0,0,0.0014367816091954023
850497,0,0,0.0
126614,0,0,0.0
897697,0,0,0.00037341969152513
675889,0,0,0.0
717200,0,0,0.0
703196,0,0,0.0
901838,0,0,0.0
189415,0,0,8.39438735684108e-05
66771,0,0,0.0
368352,0,0,0.0019157088122605363
551033,0,0,0.019618477903367813
456202,0,0,0.0
870384,0,0,0.0
927742,0,0,0.0
585718,0,0,0.0
862510,0,0,4.269726590129325e-05
398350,0,0,0.0004263618464649802
544989,0,0,0.0016420361247947454
681551,0,0,0.0
814808,0,0,0.0
440497,0,0,0.0
1050243,0,0,0.0031859070464767617
940183,0,0,0.00029221856564482163
44270,0,0,6.7958515581697e-05
329589,0,0,0.00022448725840151437
501065,0,0,0.0
630087,0,0,0.0034442958085760538
444162,0,0,0.0
603561,0,0,6.133751021445715e-06
48125,0,0,0.0
192261,0,0,0.0001533143732435861
815661,0,0,0.0
937656,0,0,0.012041598248494798
56769,0,0,0.0032604573444084068
865930,0,0,0.0
28819,0,0,0.0
1077055,0,0,0.0
669004,0,0,0.00028292918445780164
860476,0,0,0.00010180623973727422
220383,0,0,0.00020142060966983443
66401,0,0,0.0
656035,0,0,0.0
1061891,0,0,0.00021502441961297313
620351,0,0,0.0002617075897255127
117853,0,0,1.5039836217989399e-05
452285,0,0,0.0
522096,0,0,0.0001766424621909516
479794,0,0,0.0001622963903226287
989409,0,0,0.00038890329271454494
496262,0,0,2.7865940833323807e-05
333264,0,0,0.0024630541871921183
942945,0,0,0.011476056825307284
1053193,0,0,0.0
850806,0,0,0.0
1074778,0,0,0.0
345058,0,0,0.0
98860,0,0,0.0
206042,0,0,0.015733149086213098
978686,0,0,0.0
978036,0,0,1.1672983472969007e-05
104476,0,0,1.3500414462724007e-06
941887,0,0,0.0
248892,0,0,0.0
178550,0,0,0.0
931150,0,0,0.0
350733,0,0,0.012788566223715726
907117,0,0,0.0
383370,0,0,0.0
911597,0,0,0.0
430435,0,0,0.0
1047869,0,0,0.0
305002,0,0,0.0
855035,0,0,4.532434098408209e-06
83087,0,0,5.0769668169448845e-06
147405,0,0,0.0
882206,0,0,0.0
916356,0,0,0.00021444816279286976
556854,0,0,0.0
798196,0,0,0.0009563335112954933
818915,0,0,0.0
849642,0,0,0.00038183865467328483
313709,0,0,0.0007662835249042146
803683,0,0,0.0
687188,0,0,1.1672983472969007e-05
903605,0,0,0.00026480902050300675
499081,0,0,0.0
886444,0,0,0.0
120149,0,0,0.0
425292,0,0,0.011141655019270663
842953,0,0,0.0
292548,0,0,0.0003297273966587896
817022,0,0,0.011024079797382371
53229,0,0,3.21068516021319e-05
276212,0,0,0.009941608679124216
680245,0,0,0.0
384401,0,0,0.0
739935,0,0,0.001768186906389205
252657,0,0,0.0016108242134552182
3193,0,0,0.0
834804,0,0,0.0
893594,0,0,0.0
149557,0,0,0.0
346604,0,0,0.0001476842589888504
266927,0,0,0.0
858025,0,0,0.0
495177,0,0,8.922956562788989e-05
695738,0,0,0.0
985466,0,0,0.0
326905,0,0,0.0
682990,0,0,0.005209403380895801
344878,0,0,0.0
921897,0,0,0.0
146919,0,0,0.00029259755246874693
20826,0,0,2.6064065472932468e-05
54140,0,0,5.964213485642709e-05
928967,0,0,0.0
752913,0,0,0.0
590583,0,0,0.006816763568486876
223179,0,0,0.0
464124,0,0,0.00011146781526718789
373286,0,0,0.0
377364,0,0,0.015282504175176586
428340,0,0,0.0
702866,0,0,0.0004178314890961235
958784,0,0,0.022742010592693783
647807,0,0,0.015204169122527651
287256,0,0,0.00018307114929452223
932556,0,0,0.0
296890,0,0,0.0
1045776,0,0,0.0003061299867339834
726617,0,0,0.0
180243,0,0,0.0
400096,0,0,0.0001533143732435861
640982,0,0,0.0
776163,0,0,0.0015351913084553615
335503,0,0,0.0
640863,0,0,0.0
213736,0,0,0.0
102874,0,0,4.788828620593878e-06
320597,0,0,0.0
66645,0,0,0.00022701950528847406
773435,0,0,0.00019182411438035114
352628,0,0,3.400666530640005e-05
798510,0,0,0.004974296768341709
980122,0,0,0.0
139093,0,0,0.019605470253859784
1008261,0,0,4.990692371113092e-05
932573,0,0,0.0
547237,0,0,0.0
361168,0,0,0.00021878745567991724
984129,0,0,0.0
195046,0,0,0.000893681538896711
991524,0,0,0.0
227413,0,0,0.0005260158380560198
652507,0,0,0.0
485991,0,0,0.0
277814,0,0,0.0004495277113918288
1030309,0,0,0.009108915046704065
146212,0,0,0.0
759403,0,0,0.0
980653,0,0,0.0
149253,0,0,6.430063736478929e-05
899175,0,0,0.0
686621,0,0,0.0
875711,0,0,0.0
391716,0,0,0.0
375980,0,0,4.1746649457328055e-05
534235,0,0,4.563626074733941e-06
222525,0,0,0.0
583360,0,0,0.0
419955,0,0,8.79662209711471e-06
658186,0,0,0.0
947880,0,0,0.0
910926,0,0,0.00022649901164067647
282207,0,0,0.0
870278,0,0,0.0019157088122605363
61815,0,0,0.0
601173,0,0,0.012738719481488931
603176,0,0,0.0021151436461020255
1085948,0,0,0.0
867705,0,0,0.0013034503128296002
355695,0,0,0.0005640952289555809
844757,0,0,0.0
947470,0,0,0.0
781993,0,0,0.0
517492,0,0,0.16598662029800423
811234,0,0,0.02171424485834882
846684,0,0,0.0
376501,0,0,0.00042337676739701474
91436,0,0,0.001464921566006536
220901,0,0,0.0
304120,0,0,1.7642751916443925e-05
150306,0,0,0.00022839350803106152
670454,0,0,0.0
391861,0,0,0.0
872938,0,0,0.0
477861,0,0,0.01117668928339065
767499,0,0,0.0
959491,0,0,0.0
387511,0,0,5.055173576885151e-05
218973,0,0,0.0
452481,0,0,0.0002942574077195736
71259,0,0,5.2968907251443404e-05
693668,0,0,0.0
133731,0,0,0.0002945280550044928
933969,0,0,0.0
568474,0,0,0.0
441654,0,0,0.00021272712714132615
945970,0,0,0.0
1069194,0,0,0.0
619047,0,0,0.0
891059,0,0,0.21564967409092237
277592,0,0,4.106832956805876e-05
311667,0,0,0.0
492208,0,0,0.0
312168,0,0,7.787389842586345e-06
9224,0,0,2.6064065472932468e-05
103417,0,0,4.788828620593878e-06
929047,0,0,0.0
121913,0,0,8.015518042931115e-06
484634,0,0,1.3500414462724007e-06
393863,0,0,8.279968933556562e-07
982311,0,0,0.0
203957,0,0,0.0
839413,0,0,0.0005847507668332312
244632,0,0,0.0
908990,0,0,0.0
444515,0,0,6.790603920965989e-05
263885,0,0,0.0
318186,0,0,0.0
1006538,0,0,0.0
304313,0,0,6.1863578436831095e-06
132005,0,0,0.00016900902505579717
234101,0,0,0.0
1060374,0,0,0.0
243987,0,0,1.1672983472969007e-05
289616,0,0,0.0038330189414441103
245947,0,0,0.00011146781526718789
427599,0,0,0.000184764865279308
577676,0,0,0.0
1040725,0,0,0.0
608595,0,0,0.0003658957808861244
752521,0,0,0.0
227250,0,0,4.106832956805876e-05
528870,0,0,0.0
610927,0,0,0.0
409593,0,0,0.00017228056913736684
315237,0,0,5.6394115027974256e-05
880217,0,0,0.0
104872,0,0,0.0006512193714765242
241780,0,0,0.0
6428,0,0,0.0
779966,0,0,9.413381405915833e-05
664712,0,0,0.0
1037389,0,0,0.0
617294,0,0,3.201741747510646e-05
191389,0,0,0.0
195288,0,0,0.0
988956,0,0,6.536680668870352e-05
895467,0,0,0.0
90213,0,0,0.0
753788,0,0,0.0
815824,0,0,0.0
566398,0,0,0.0
984984,0,0,0.00332609712377573
441452,0,0,0.0
10948,0,0,0.0
698693,0,0,0.0
686041,0,0,0.007213025325999546
369489,0,0,0.0
917936,0,0,0.0
817,0,0,0.0
530575,0,0,0.0
1036331,0,0,0.0005067723024659389
903260,0,0,0.0
531011,0,0,0.000921141546808095
461734,0,0,0.0
966102,0,0,0.0
381667,0,0,0.0
680793,0,0,0.0
496423,0,0,0.0
726824,0,0,0.0
406236,0,0,0.008167241852809285
202616,0,0,0.0
513682,0,0,0.0
678466,0,0,0.0
958403,0,0,0.0
43683,0,0,1.4954791664797319e-06
42236,0,0,8.041981756429017e-05
236321,0,0,0.0
1076606,0,0,0.007662835249042145
338994,0,0,0.0
467197,0,0,0.0
442974,0,0,0.0090311986863711
458730,0,0,8.775195780885868e-06
1026154,0,0,0.0
318252,0,0,6.223822383008597e-05
533970,0,0,0.0
665248,0,0,0.0
241155,0,0,0.0
1029572,0,0,0.0
765389,0,0,0.00015930586607852549
447927,0,0,1.3500414462724007e-06
757259,0,0,0.0
850704,0,0,0.0
684585,0,0,1.1672983472969007e-05
655169,0,0,0.0
515572,0,0,4.706667416165912e-05
849937,0,0,4.525296406914653e-05
1006426,0,0,0.00010180623973727422
405959,0,0,0.00045579779892951177
830034,0,0,0.0
716610,0,0,0.057710128276279034
453685,0,0,0.0005571203504073951
812371,0,0,0.0
499982,0,0,0.0
918163,0,0,0.0
531018,0,0,0.0
783744,0,0,9.640320732829223e-05
304184,0,0,0.0
531440,0,0,0.0
834411,0,0,0.011317227441958726
37351,0,0,0.0
206728,0,0,0.0005571203504073951
830655,0,0,0.0
349815,0,0,7.671358981243528e-05
486416,0,0,0.01200316078743918
928117,0,0,0.0
998125,0,0,0.0
85759,0,0,0.0
815289,0,0,0.0
930850,0,0,0.0
426435,0,0,0.005363984674329502
731385,0,0,0.0
457570,0,0,0.00045579779892951177
743573,0,0,0.0
258908,0,0,0.00021947728621277986
987566,0,0,0.0
669777,0,0,0.0
472852,0,0,6.1863578436831095e-06
115011,0,0,0.0
645744,0,0,0.0
291953,0,0,0.007829357283907688
287235,0,0,0.0
465083,0,0,0.0
58426,0,0,0.0
736020,0,0,1.3500414462724007e-06
17335,0,0,4.106832956805876e-05
739224,0,0,0.0
257908,0,0,0.0
768899,0,0,0.0
328958,0,0,0.0025690769456216734
826638,0,0,0.0014236625435206267
759967,0,0,0.0
233481,0,0,1.7735295315588734e-05
655400,0,0,0.0004962756880389749
494674,0,0,0.034402253009649594
1020539,0,0,0.0
297207,0,0,6.782740163339658e-05
180082,0,0,0.012276212581899657
461291,0,0,0.0
850371,0,0,0.0
488480,0,0,5.396818010248137e-05
1004161,0,0,0.025885020708615557
608513,0,0,0.0
197369,0,0,0.0
491569,0,0,0.0001745598072556511
254679,0,0,0.0
976136,0,0,0.0
908340,0,0,0.0002219192829861652
685856,0,0,0.0
145187,0,0,0.0036304453577337067
814296,0,0,0.0
683404,0,0,0.005694564594489037
365220,0,0,0.0
545595,0,0,0.0
698812,0,0,0.0003012064696365852
777034,0,0,0.0
167488,0,0,0.004214559386973181
885648,0,0,0.0
641687,0,0,0.0
256968,0,0,0.0
562204,0,0,0.0
122056,0,0,0.0013341543513957308
1000619,0,0,0.0074926900584795335
520520,0,0,4.208947457030473e-05
223929,0,0,0.0005743273157869808
688244,0,0,0.0
480614,0,0,0.0
876527,0,0,0.0
101764,0,0,6.167153651549651e-05
586237,0,0,0.0006132507448611185
977663,0,0,4.532434098408209e-06
793509,0,0,0.0
806393,0,0,0.0
1046328,0,0,5.97621466563079e-05
692337,0,0,0.0
665617,0,0,0.03572175726670206
324885,0,0,0.015790914066776136
708402,0,0,0.0
856395,0,0,3.576756445699255e-05
304062,0,0,0.0
616197,0,0,0.0
420814,0,0,0.0
236562,0,0,0.0003511726415388797
411271,0,0,0.00014017692930510167
515532,0,0,0.0
734530,0,0,0.0007465305886340182
1068431,0,0,0.0
634863,0,0,0.01250366108304885
259967,0,0,0.0
127034,0,0,1.1534624057765398e-06
748069,0,0,8.39438735684108e-05
559493,0,0,0.0
464401,0,0,1.1672983472969007e-05
734129,0,0,7.093751206812495e-05
277153,0,0,7.039116100864297e-05
361243,0,0,0.0
300178,0,0,0.0
1037689,0,0,0.003679441784932937
343633,0,0,0.0
77945,0,0,0.0
168448,0,0,0.0
1050980,0,0,0.015141905423530722
463326,0,0,1.8326296035655642e-05
827293,0,0,0.0
648642,0,0,0.0
324431,0,0,0.0
608804,0,0,0.0
546033,0,0,0.0
833566,0,0,0.0
116844,0,0,3.774676621097216e-05
1021835,0,0,0.0001822716522890017
361655,0,0,0.005954281217965761
832076,0,0,1.662840462417994e-05
641251,0,0,0.0
850438,0,0,0.0
399208,0,0,0.0
934185,0,0,8.39438735684108e-05
684168,0,0,0.0
507767,0,0,0.0
325868,0,0,0.0
660129,0,0,0.011524919181664942
1067362,0,0,0.00023076415902947186
241163,0,0,0.0
138205,0,0,0.0003550577722543061
